"Question","Answer","Type","Difficulty","Generated_At"
"Explain the difference between the weight of a body in air and its apparent weight when immersed in a liquid.","The weight of a body in air is its actual weight, whereas its apparent weight when immersed in a liquid is the weight it appears to have after being partially or fully immersed. The apparent weight is less than the actual weight due to the upward buoyant force exerted by the liquid on the body.","Explanatory","Moderate","2024-10-31 18:50:35"
"Why is it essential to follow the capacity limit of a ship to avoid accidents?","It is essential to follow the capacity limit of a ship to avoid accidents because overloading can cause the ship to lose stability and sink. When a ship is overloaded, its centre of mass changes, and it becomes prone to accidents.","Explanatory","Moderate","2024-10-31 18:50:35"
"How does the depth of a liquid affect the pressure exerted on an object immersed in it?","The depth of a liquid affects the pressure exerted on an object immersed in it. The pressure exerted by a liquid increases with depth due to the weight of the liquid above. This is why the pressure at the bottom of a container is greater than the pressure at the surface.","Explanatory","Moderate","2024-10-31 18:50:35"
"How does the principle of displacement of liquid relate to measuring the volume of a solid object?","When a solid is dipped into a liquid, it displaces a volume of liquid equal to its own volume. By measuring the change in liquid level, the volume of the solid object can be determined. This principle is used in the experiment to find the density of a solid body of any shape.","Explanatory","Moderate","2024-10-31 18:50:45"
"Why is it necessary to repeat the working process in the experiment to determine the density of a solid substance?","To ensure accurate results, the experiment should be repeated with different amounts of water in the measuring cylinder. This allows for multiple measurements of the volume of the solid substance, which can then be averaged to obtain a more reliable value.","Explanatory","Moderate","2024-10-31 18:50:45"
"Explain the role of the balance in the experiment to determine the density of a solid substance.","The balance is used to measure the mass of the solid substance. By measuring the mass and volume of the substance, the density can be calculated using the formula: density = mass per unit volume.","Explanatory","Moderate","2024-10-31 18:50:45"
"How does the density of a solid substance relate to its mass and volume?","The density of a solid substance is equal to its mass per unit volume. This means that if the mass of a substance is known, and its volume is measured, the density can be calculated using the formula: density = mass / volume.","Explanatory","Moderate","2024-10-31 18:50:45"
"Why is it important to tie the solid by a string and dip it into the water of the cylinder in the experiment?","Tying the solid by a string and dipping it into the water ensures that the solid stays at the bottom of the cylinder and does not float. This allows for accurate measurement of the change in water level, which is necessary to determine the volume of the solid substance.","Explanatory","Moderate","2024-10-31 18:50:45"
"Explain the concept of volume in relation to a solid substance.","The volume of a solid substance is the space occupied by the substance. In the experiment, the volume of the solid substance is measured by displacing a known volume of liquid and measuring the change in liquid level.","Explanatory","Moderate","2024-10-31 18:50:45"
"How does the formula for density relate to the units of measurement used in the experiment?","The formula for density is: density = mass / volume. In the experiment, the mass is measured in grams (gm) and the volume is measured in cubic centimeters (cm3). The density is then calculated in units of kg/m","Explanatory","Moderate","2024-10-31 18:50:45"
"Why is the concept of density important in understanding the properties of a solid substance?","The concept of density is important because it provides information about the mass per unit volume of a substance. This information can be used to predict the behavior of the substance under different conditions and to compare the properties of different substances.","Explanatory","Moderate","2024-10-31 18:50:45"
