Question,Answer,Type,Difficulty,Generated_At
How do the properties of alpha particles change when they pass through a magnetic field?,"Alpha particles are positively charged particles, so when they pass through a magnetic field, they are deflected in a circular path. The radius of the path depends on the strength of the magnetic field, the velocity of the alpha particle, and the charge of the alpha particle.",Factual,Hard,10/24/2024 18:13
"A charged particle enters a magnetic field at an angle of 30° with a velocity of 10^6 m/s. If the magnetic field strength is 0.1 Tesla, what is the radius of the circular path?","Using the equation r = (m * v) / (q * B), where r is the radius, m is the mass, v is the velocity, q is the charge, and B is the magnetic field strength, we can calculate the radius. First, we need to calculate the mass of the particle, which is approximately 4 times the mass of a proton (6.64 x 10^-27 kg). Then, we can plug in the values: r = (6.64 x 10^-27 kg * 10^6 m/s) / (3.2 x 10^-19 C * 0.1 T) = 2.1 x 10^-10 m.",Factual,Hard,10/24/2024 18:13
What is the difference between a semiconductor and a conductor in terms of their electronic properties?,"A conductor allows electrons to flow freely, while a semiconductor has a gap in its energy band structure that allows electrons to flow only under certain conditions.",Factual,Hard,10/24/2024 18:13
How does the principle of a microphone work?,"A microphone converts sound waves into electrical signals. It consists of a diaphragm that vibrates when sound waves hit it, causing a coil to move within a magnetic field, inducing an electromotive force (EMF) that is proportional to the sound wave amplitude.",Factual,Hard,10/24/2024 18:13
What is the relationship between the frequency of a radio wave and its wavelength?,"The frequency of a radio wave is inversely proportional to its wavelength, as given by the equation c = λf, where c is the speed of light, λ is the wavelength, and f is the frequency.",Factual,Hard,10/24/2024 18:13
"A radio transmitter broadcasts a signal at a frequency of 100 MHz. If the signal travels at the speed of light, what is the wavelength of the signal?","Using the equation c = λf, where c is the speed of light (3 x 10^8 m/s), λ is the wavelength, and f is the frequency (100 MHz), we can calculate the wavelength: λ = c / f = (3 x 10^8 m/s) / (100 x 10^6 Hz) = 3 meters.",Factual,Hard,10/24/2024 18:13
What is the mass of an alpha particle in terms of the mass of a hydrogen atom?,An alpha particle has a mass four times that of a hydrogen atom.,Factual,Hard,10/24/2024 18:13
"What is the unit of measurement for radioactivity, and how is it defined?","The unit of measurement for radioactivity is the Becquerel (Bq), which is defined as the number of nuclear decays per second.",Factual,Hard,10/24/2024 18:13
"A radioactive substance decays into a stable substance with a half-life of 5 years. If the initial mass of the radioactive substance is 20 grams, what will be the mass of the radioactive substance after 15 years?","To solve this problem, we need to use the concept of half-life. The mass of the radioactive substance will decrease by half every 5 years. After 5 years, the mass will be 10 grams. After 10 years, the mass will be 5 grams. After 15 years, the mass will be 2.5 grams.",Factual,Hard,10/24/2024 18:13
"Explain the difference between alpha, beta, and gamma rays in terms of their properties and effects on matter. How do they interact with magnetic and electric fields?",Alpha particles are helium nuclei with 2 protons and 2 neutrons. They have a +2 charge and a mass of 4 times that of a hydrogen atom. They are influenced by both magnetic and electric fields and can create intense ionization. Beta particles are negatively charged electrons with a mass of 9.11 x 10^-31 kg. They are also influenced by magnetic and electric fields but to a lesser extent than alpha particles. Gamma rays are high-energy electromagnetic radiation with no charge or mass. They are not influenced by magnetic or electric fields but can interact with matter through ionization.,Factual,Hard,10/24/2024 18:13
A charged particle enters a uniform magnetic field with a velocity of 2 x 10^6 m/s at an angle of 30° to the magnetic field. Calculate the radius of its helical path. (Assume the magnetic field strength is 0.1 T and the particle has a charge of 3.2 x 10^-19 C),"To solve this problem, we need to use the equation for the radius of a charged particle's helical path in a magnetic field: r = mv/(qB). First, we need to find the component of the velocity perpendicular to the magnetic field: v_perp = 2 x 10^6 m/s * sin(30°) = 1 x 10^6 m/s. Then, we can plug in the values: r = (9.11 x 10^-31 kg * 1 x 10^6 m/s) / (3.2 x 10^-19 C * 0.1 T) = 0.0285 m.",Factual,Hard,10/24/2024 18:13
What is the value of Coulomb's constant?,Coulomb's constant is 8.99 x 10^9 N m^2/C^2.,Factual,Hard,10/24/2024 18:13
