Question,Answer,Type,Difficulty,Generated_At
How do the resulting electric fields and forces differ?,"Rubbing a body with woolen cloth produces static electricity through the process of friction. This results in the transfer of electrons between the two objects, resulting in one object becoming negatively charged and the other object becoming positively charged. The resulting electric field and forces are due to the direct interaction between the two charged objects. On the other hand, charging a body by the process of induction involves bringing a charged object near a neutral object without touching it. This causes a redistribution of electrons in the neutral object, resulting in the creation of an induced electric field and force. The resulting electric field and forces are due to the indirect interaction between the charged object and the induced charges in the neutral object.",Factual,Hard,10/24/2024 18:06
Describe the distribution of charge on the surface of the sphere and the direction of the electric field lines.,"When a positively charged particle is placed near a neutral metal sphere, the sphere becomes polarized. The electrons on the surface of the sphere are attracted towards the positively charged particle, resulting in a region of negative charge on the surface of the sphere near the particle. A region of positive charge is created on the opposite side of the sphere. The electric field lines emerge from the positively charged particle and enter the negatively charged region on the surface of the sphere. The electric field lines are directed from the positively charged particle towards the negatively charged region on the surface of the sphere.",Factual,Hard,10/24/2024 18:06
"What is the value of the elementary charge, which is the charge of a single proton or electron?",The elementary charge is 1.602 x 10^-19 C.,Factual,Hard,10/24/2024 18:06
Describe the motion of the particle and the direction of the force acting on it.,"When a charged particle moves through a magnetic field with a velocity perpendicular to the direction of the magnetic field, it experiences a force due to the interaction between the magnetic field and the moving charge. The direction of the force is perpendicular to both the direction of the magnetic field and the velocity of the particle. The particle will experience a circular motion, with the force acting as a centripetal force.",Factual,Hard,10/24/2024 18:06
Describe the distribution of charge on the surface of the dielectric material and the direction of the electric field lines.,"When a charged particle is placed near a neutral dielectric material, the dielectric material will become polarized. The electrons on the surface of the dielectric material will be attracted towards the positively charged particle, resulting in a region of negative charge on the surface of the dielectric material near the particle. A region of positive charge will be created on the opposite side of the dielectric material. The electric field lines will emerge from the positively charged particle and enter the negatively charged region on the surface of the dielectric material.",Factual,Hard,10/24/2024 18:06
"What is the value of Coulomb's constant, which is the proportionality constant in Coulomb's law?",Coulomb's constant is 8.99 x 10^9 N m^2 C^-2.,Factual,Hard,10/24/2024 18:06
What is the minimum number of electrons that must be transferred to a neutral atom to give it a charge of 3.2 x 10^-19 C?,"Since the charge of an electron is 1.6 x 10^-19 C, to get a charge of 3.2 x 10^-19 C, we need 3.2 x 10^-19 / 1.6 x 10^-19 = 2 electrons.",Factual,Hard,10/24/2024 18:06
A body is rubbed with a plastic comb to produce static electricity. Explain how this process of charging by friction works.,"When a body is rubbed with a plastic comb, the friction between them causes the transfer of electrons from the body to the comb. This results in the comb becoming negatively charged and the body becoming positively charged.",Factual,Hard,10/24/2024 18:06
What is the direction of the electric force between two like charges?,"The direction of the electric force between two like charges is repulsive, i.e., they push each other away.",Factual,Hard,10/24/2024 18:06
"A metal rod of length 1 m is given a charge of 2 x 10^-6 C. If the electric field due to this rod at a point 0.5 m from one of its ends is 1.8 x 10^4 N/C, calculate the charge per unit length on the rod.","Let the charge per unit length be λ. Using the formula for the electric field due to a line charge, we get E = 2kλ/r, where k is Coulomb's constant. Given E = 1.8 x 10^4 N/C and r = 0.5 m, we can solve for λ. λ = Er/2k = 1.8 x 10^4 x 0.5 / (2 x 9 x 10^9) = 5 x 10^-7 C/m.",Factual,Hard,10/24/2024 18:06
State Gauss's law in words and give its mathematical form.,"Gauss's law states that the total electric flux through a closed surface is proportional to the charge enclosed by the surface. Mathematically, it is expressed as ∫E.dA = q/ε₀, where E is the electric field, dA is the area element, q is the charge enclosed, and ε₀ is the electric constant.",Factual,Hard,10/24/2024 18:06
A positively charged particle is placed near a neutral metal sphere. Describe the distribution of charge on the sphere.,"When a positively charged particle is placed near a neutral metal sphere, the sphere becomes polarized. The electrons in the sphere are attracted to the positively charged particle and move towards it, leaving a positive charge on the opposite side of the sphere. This results in an induced dipole moment on the sphere.",Factual,Hard,10/24/2024 18:06
