Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What is the charge on the body that is accumulated due to induction called?,Induced charge.,Factual,Easy,10/23/2024 10:02,"The charge on the body that is accumulated due to induction is called **induced charge** or **accumulated charge**. 
","Page Unknown: In the above experiment the positive charges in the glass rod which has created induction in the conductor AB is called inducing charge. The charges which are accumulated in the conductor A are called induced charge.</p> <p>Extended activities: Rub a balloon full of air with your shirt. Then press the balloon with the wall of your house for a while and then release it. What did you observe? The balloon becomes attached to the wall.</p> <p>Extended activities: Rub a plastic object with your shirt. Then hold it near a narrow flow of water falling from a tap. The flow of water will bend towards the plastic object.</p> <p><img alt=""167_image_0.png"" src=""167_image_0.png"" /></p> <p>Figure: 10.5</p> <p><img alt=""167_image_1.png"" src=""167_image_1.png"" /></p> <p>The negative charge of the balloon produces electrostatic induction in the wall. The induced positive charge in the wall attracts the negatively charged balloon [Fig: 10.5].</p> <p>Same case occurs with the narrow flow of tap water [Fig 10.6].</p> <h2>10.4 Electroscope</h2> <p>The instrument which detects the presence and nature of charge in any body is called electroscope. 
---
Page Unknown: Again when a charged body is brought in contact with another neutral body the later is charged.</p> <p>When the neutral body is placed not in contact with the charged body but close to the charged body, the former becomes charged. This happens due to induction. The process of charging a neutral body by bringing it very near to the charged body is called electrostatic induction. With a simple experiment the electrostatic induction has been explained below.</p> <p><img alt=""166_image_2.png"" src=""166_image_2.png"" /></p> <h2>Figure: 10.4</h2> <p>Experiment: A dry glass rod is rubbed with silk. One end of the rod is brought very near to the neutral conductor rod AB keeping the other end of the glass rod in hand [Fig: 10.4(a)]. As a result the free electrons of the conductor are attracted by the positive charges of the glass rod and move the end A. Therefore, the end B falls in short of electrons and is charged positively. The end A is charged negatively. With a charge collector [a small metal sheet attached to a nonconductor handle] if some charges are collected from end B and their nature is detected with the help of an electroscope then the above discussion will be proved. Here no new charge is produced. Due to the presence of the charges glass rod equal amount of opposite charges are separated only and move towards the end o the conductor. As long as the glass rod is present near the conductor AB, the opposite charges are separated and remain at the end of the conductor. "
What is the force that acts between two charges called?,Electric force.,Factual,Easy,10/23/2024 10:02,"The force that acts between two charges is called the **electrostatic force**, also known as Coulomb's force. 
","Page Unknown: The force of attraction or repulsion between the two charges depends on,</p> <p><img alt=""168_image_2.png"" src=""168_image_2.png"" /></p> <ol> <li>quantity of charges.</li> </ol> <p>distance between two charges.</p> <p>2.</p> <p>Figure: 10.9 the nature of the medium between the two charges.</p> <p>3.</p> <p>Scientist Coulomb states a law about the force of attraction or repulsion between the two charges. This is called Coulomb's law.</p> <h2>Law:</h2> <p>The forces of attraction or repulsion between two charged bodies in particular medium is directly proportional to the product of the charges and inversely proportional to the square of the distance between them and the force acts along the straight line connecting them.</p> <p>Suppose, two charges q1 and q2 are at a distance d from each other [Fig: 10.9]. 
---
Page Unknown: Find the amount of force between the charges.</p> <p>We know,</p> <p>#### Rec of an in 'd'  show,  $\mathrm{F=\dfrac{Cq_1q_2}{d^2}}$  = $\mathrm{q_1\cdot1\cdot2^9\times r}$ $$={\frac{\mathrm{\boldmath~\alpha~}}{9{\mathrm{\boldmath~x~}}10^{9}{\mathrm{\boldmath~Nm}}^{2}{\mathrm{C}}^{2}{\mathrm{\boldmath~x~}}(20{\mathrm{C\boldmath~x~}})}}$$ $$={\frac{1}{2.25\ \mathrm{x}\ 10^{12}{\sqrt[3]{\mathrm{m}}}^{2}}}$$</p> <h2>10.6 Electric Field</h2> <p>Here.</p> <p><strong>1400,</strong>  1st charge, q1= 200C, and 2nd charge, q2= 50C</p> <p>$$\begin{array}{l l}{{z}}&amp;{{\mathrm{change,~q_{2}-}}}"
What is the law that describes the force between two charges called?,Coulomb's law.,Factual,Easy,10/23/2024 10:02,"The law that describes the force between two charges is **Coulomb's Law**. 
","Page Unknown: The force of attraction or repulsion between the two charges depends on,</p> <p><img alt=""168_image_2.png"" src=""168_image_2.png"" /></p> <ol> <li>quantity of charges.</li> </ol> <p>distance between two charges.</p> <p>2.</p> <p>Figure: 10.9 the nature of the medium between the two charges.</p> <p>3.</p> <p>Scientist Coulomb states a law about the force of attraction or repulsion between the two charges. This is called Coulomb's law.</p> <h2>Law:</h2> <p>The forces of attraction or repulsion between two charged bodies in particular medium is directly proportional to the product of the charges and inversely proportional to the square of the distance between them and the force acts along the straight line connecting them.</p> <p>Suppose, two charges q1 and q2 are at a distance d from each other [Fig: 10.9]. 
---
Page Unknown: If the force of attraction or repulsion between these two is F, then according to Coulomb's law, qıq</p> <p>$$\mathrm{F}\propto\mathrm{~\underline{{~-~}}~}$$</p> <p>d3 Cqiq</p> <p>or, $\mathrm{F}=-1$ $$(10.1)$$ Here C is a constant of proportionality. Its value in vacuum is 9 x 10° Nm²C2.</p> <p>Sometimes it is called coulomb's constant.</p> <p>Unit of charge: The unit of charge is coulomb (C). It is a derived unit. Coulomb is defined from ampere. If 1 ampere (1 A) current flows through a conductor for 1 second (1 s), then the amount of charge that passes through any cross section of the conductor is called coulomb (1 C). Mathematical Example 10.1: Two bodies of charges 20C and 50C are placed at a distance of 2m in vacuum. "
What is the constant of proportionality in Coulomb's law called?,Coulomb's constant.,Factual,Easy,10/23/2024 10:02,"The constant of proportionality in Coulomb's law is called the **Coulomb's constant**, represented by the letter *k*. 
","Page Unknown: If the force of attraction or repulsion between these two is F, then according to Coulomb's law, qıq</p> <p>$$\mathrm{F}\propto\mathrm{~\underline{{~-~}}~}$$</p> <p>d3 Cqiq</p> <p>or, $\mathrm{F}=-1$ $$(10.1)$$ Here C is a constant of proportionality. Its value in vacuum is 9 x 10° Nm²C2.</p> <p>Sometimes it is called coulomb's constant.</p> <p>Unit of charge: The unit of charge is coulomb (C). It is a derived unit. Coulomb is defined from ampere. If 1 ampere (1 A) current flows through a conductor for 1 second (1 s), then the amount of charge that passes through any cross section of the conductor is called coulomb (1 C). Mathematical Example 10.1: Two bodies of charges 20C and 50C are placed at a distance of 2m in vacuum. 
---
Page Unknown: The force of attraction or repulsion between the two charges depends on,</p> <p><img alt=""168_image_2.png"" src=""168_image_2.png"" /></p> <ol> <li>quantity of charges.</li> </ol> <p>distance between two charges.</p> <p>2.</p> <p>Figure: 10.9 the nature of the medium between the two charges.</p> <p>3.</p> <p>Scientist Coulomb states a law about the force of attraction or repulsion between the two charges. This is called Coulomb's law.</p> <h2>Law:</h2> <p>The forces of attraction or repulsion between two charged bodies in particular medium is directly proportional to the product of the charges and inversely proportional to the square of the distance between them and the force acts along the straight line connecting them.</p> <p>Suppose, two charges q1 and q2 are at a distance d from each other [Fig: 10.9]. "
What is the unit of charge called?,Coulomb.,Factual,Easy,10/23/2024 10:02,"The unit of charge is the **coulomb** (C). 
","Page Unknown: If the force of attraction or repulsion between these two is F, then according to Coulomb's law, qıq</p> <p>$$\mathrm{F}\propto\mathrm{~\underline{{~-~}}~}$$</p> <p>d3 Cqiq</p> <p>or, $\mathrm{F}=-1$ $$(10.1)$$ Here C is a constant of proportionality. Its value in vacuum is 9 x 10° Nm²C2.</p> <p>Sometimes it is called coulomb's constant.</p> <p>Unit of charge: The unit of charge is coulomb (C). It is a derived unit. Coulomb is defined from ampere. If 1 ampere (1 A) current flows through a conductor for 1 second (1 s), then the amount of charge that passes through any cross section of the conductor is called coulomb (1 C). Mathematical Example 10.1: Two bodies of charges 20C and 50C are placed at a distance of 2m in vacuum. 
---
Page Unknown: Volt is the unit of what?</p> <p>a) electric field b) electric potential d) electric current c) electric charge 5.</p> <p>In the following figure-</p> <p><img alt=""177_image_0.png"" src=""177_image_0.png"" /></p> <p>i) some charges from the sphere A will flow to the sphere B ii) some charges from the sphere B will flow to the sphere A iii) the charge difference remains same.</p> <p>Which one of the following is correct?</p> <p>a) i b) ii c) iii d) i. ii. And iii B. Creative Questions: 1. Rima after combing her hair observes that her comb attracts small pieces of paper.</p> <p>Shima says that it happens so because the comb is charged positively. Rima says that the comb is charged negatively. To solve the problem, Rima and Shima look for their physics teacher and find him in the physics laboratory. Hearing everything he asks them to find the nature of charge with the help of an electroscope.</p> <p>a) What do you mean by charge?"
What is the unit of electric field intensity called?,Newton/Coulomb.,Factual,Easy,10/23/2024 10:02,"The unit of electric field intensity is the **Volt per meter** (V/m). 
","Page Unknown: \ {{\mathrm{Distance=2m}}}\ {{\mathrm{Force,~F=?}}}\end{array}$$</p> <p>Suppose A is a positively charged body. Now if a charge +q is placed at point P, then due to the charge of A, the +q charge will gain a force. We say that at point P there is a an electric field, the source of which a charged body A. That is if a charged body, in which the influence of the charged body exists is called the electric field of the charged body.</p> <h2>Electric Intensity:</h2> <p>According to coulomb's law, it is found that the nearer the point P [Fig 10.10] to the charged body A, the more will be the strength of electric field at that point. The strength of the electric field is called intensity. If at any point of an electric field a unit of positive charge is placed and the force that it acquires is called the electric intensity at that point. 
---
Page Unknown: If the charge at point P acquires a force F, then the intensity of electric field at that point P,</p> <p><img alt=""169_image_0.png"" src=""169_image_0.png"" /></p> <p>$$\overline{{\mathbf{r}}}$$</p> <p>E= F q</p> <p>$\left(10.2\right)^{2}$ Electric intensity is a vector quantity and its direction is along the force acting on a unit positive charge placed in an electric field. The unit of electric charge is newton/coulomb (NC-1).</p> <p>Mathematical Problem 10.2: If a body of charge 5C is placed at a point in an electric field then it gains a force of 200N. Find the magnitude of electric intensity of that point.</p> <p>| We know,     |      | |--------------|------| |              | F    | | E=-          | d    | |              | 200N | | =            | 5C   | | = 40 NC-1    |      | | Ans: 40 NC-1 |      |</p> <h2>Electric Lines Of Force:</h2> <p>Here, Charge, q= 5C Force, F= 200N Electric intensity, E= ?</p> <p>Michel Faraday introduced electric lines of force to get an idea about electric field. "
What is the electric field intensity at a point in an electric field called?,Electric intensity.,Factual,Easy,10/23/2024 10:02,"The electric field intensity at a point in an electric field is called **electric flux density** (or **electrostatic flux**). 


Let me know if you have any other questions! 😊  
","Page Unknown: \ {{\mathrm{Distance=2m}}}\ {{\mathrm{Force,~F=?}}}\end{array}$$</p> <p>Suppose A is a positively charged body. Now if a charge +q is placed at point P, then due to the charge of A, the +q charge will gain a force. We say that at point P there is a an electric field, the source of which a charged body A. That is if a charged body, in which the influence of the charged body exists is called the electric field of the charged body.</p> <h2>Electric Intensity:</h2> <p>According to coulomb's law, it is found that the nearer the point P [Fig 10.10] to the charged body A, the more will be the strength of electric field at that point. The strength of the electric field is called intensity. If at any point of an electric field a unit of positive charge is placed and the force that it acquires is called the electric intensity at that point. 
---
Page Unknown: If the charge at point P acquires a force F, then the intensity of electric field at that point P,</p> <p><img alt=""169_image_0.png"" src=""169_image_0.png"" /></p> <p>$$\overline{{\mathbf{r}}}$$</p> <p>E= F q</p> <p>$\left(10.2\right)^{2}$ Electric intensity is a vector quantity and its direction is along the force acting on a unit positive charge placed in an electric field. The unit of electric charge is newton/coulomb (NC-1).</p> <p>Mathematical Problem 10.2: If a body of charge 5C is placed at a point in an electric field then it gains a force of 200N. Find the magnitude of electric intensity of that point.</p> <p>| We know,     |      | |--------------|------| |              | F    | | E=-          | d    | |              | 200N | | =            | 5C   | | = 40 NC-1    |      | | Ans: 40 NC-1 |      |</p> <h2>Electric Lines Of Force:</h2> <p>Here, Charge, q= 5C Force, F= 200N Electric intensity, E= ?</p> <p>Michel Faraday introduced electric lines of force to get an idea about electric field. "
What is the path of a free positive charge in an electric field called?,Electric line of force.,Factual,Easy,10/23/2024 10:02,"The path of a free positive charge in an electric field is called a **drift**. 


Let me know if you have any other questions! 😊  
","Page Unknown: If a positive charge is placed in an electric field it would experience a force. If the charge is a free one, gaining this force instead of remaining stationary it would move in a definite path. Electric line of force is the path of a free positive charge that moves in an electric field. There is no real existence of lines of force. These lines are imaginary. The electric lines of force are used to for measuring the electric intensity and explaining its direction at a point in an electric field. The lines of force of an electric field are such that, the tangent drawn at a point to a line of force indicates the direction of electric intensity at that point. The number of lines of force passing through unit area perpendicular to the lines of force at a point in the electric field is proportional to magnitude of the electric intensity at that point. In a diagram of lines of force of an electric field, the gap between the lines indicates the magnitude of intensity of electric field. In an electric field where the lines of forces are closer magnitude of E is greater there and where the lines of forces are away magnitude of E is less there.</p> <p>For different positions of charged object, the nature of the lines of force of an electric field varies. Lines of force of a few electric are described below. For the simplicity of description the conductors are taken as spherical.</p> <ol> <li>For an isolated positive charge the nature of lines of force is shown in figure 10.11(a).</li> </ol> <p>In this case the lines of force emerged uniformly from the surface of the conductor perpendicularly. 
---
Page Unknown: Potential determines the direction of motion of a charge in an electric field and also determines the direction in which the charge will flow when two charged conductors are connected by a conductor wire. If the charge creating field is positive, some work is done against the force of repulsion if another positive charge is brought near it. Therefore, the more positive charge is brought from a point at infinity nearer to the body, the more work will have to be done. So, within the electric field of a positively charged body, the more a point is brought nearer to the body, the more will be the quantity of potential. If any electric field created by a positively charged body and a free positive charge is placed and allowed to move freely, it would go away from the body. Therefore, we can say that positive charge moves from higher potential to lower potential. On the other hand, negative charge moves towards positively charged body. Thus, negative charge moves from lower potential to higher potential. If the body creating the electric field is charged negatively, then some work will be done due to attraction of a unit positive charge bringing towards it. A positive charge itself does work while coming from infinity towards a negatively charged body, which creates an electric field. As a result the charge loses energy and the potential at a point in the electric field is considered as negative.</p> <p>Measurement of potential: The work done to bring a unit positive charge from infinity to a point in an electric field is called the potential of that point. "
What is the work done in bringing a unit positive charge from infinity to a point in an electric field called?,Electric potential.,Factual,Easy,10/23/2024 10:02,"The work done in bringing a unit positive charge from infinity to a point in an electric field is called **electric potential energy**. 

Here's why:

* **Electric Potential Energy:**  This refers to the energy stored within a charged object due to its position within an electric field. Think of it like lifting an apple up a tree – you need to do work against gravity to get it there. The same principle applies here!
* **Bringing a Charge to Infinity:** This means starting at an infinitely far away location, where there is no electric field strength and then moving the charge into the field. 

Let me know if you have any other questions! 
","Page Unknown: The potential of a positively charged body is positive and negatively charged body is negative.</p> <h2>Unit Of Potential, Volt:</h2> <p>If the work done in bringing 1 coulomb (1C) of positive charge from infinity to a point in the electric field is 1 joule (1J), then the potential at that point is called 1 volt (1V).</p> <p>The potential at a point in an electric field is 20V means to bring 1 coulomb (1C) positive charge from infinity to that point 20J work is to be done.</p> <h2>Potential Difference:</h2> <p>Let, in an electric field A and B are two points and the potentials of the points are VA and VB respectively (fig: 10.14). The work done in bringing a unit positive charge from infinity to point A is VA and to point B is VB Therefore the work done in bringing a unit positive charge from point B to point A is VA -VB  VA VB i.e. the potential difference between these two - B points.</p> <p>Figure: 10.14 The work done in transferring a unit positive charge from one point to another point in an electric field is called potential difference between two points.</p> <h2>10.8 Electric Capacitor:</h2> <p>The capability of storing energy as electric charge is called capacitor. 
---
Page Unknown: Potential determines the direction of motion of a charge in an electric field and also determines the direction in which the charge will flow when two charged conductors are connected by a conductor wire. If the charge creating field is positive, some work is done against the force of repulsion if another positive charge is brought near it. Therefore, the more positive charge is brought from a point at infinity nearer to the body, the more work will have to be done. So, within the electric field of a positively charged body, the more a point is brought nearer to the body, the more will be the quantity of potential. If any electric field created by a positively charged body and a free positive charge is placed and allowed to move freely, it would go away from the body. Therefore, we can say that positive charge moves from higher potential to lower potential. On the other hand, negative charge moves towards positively charged body. Thus, negative charge moves from lower potential to higher potential. If the body creating the electric field is charged negatively, then some work will be done due to attraction of a unit positive charge bringing towards it. A positive charge itself does work while coming from infinity towards a negatively charged body, which creates an electric field. As a result the charge loses energy and the potential at a point in the electric field is considered as negative.</p> <p>Measurement of potential: The work done to bring a unit positive charge from infinity to a point in an electric field is called the potential of that point. "
What is the unit of electric potential called?,Volt.,Factual,Easy,10/23/2024 10:02,"The unit of electric potential is the **volt** (V). 
","Page Unknown: The potential of a positively charged body is positive and negatively charged body is negative.</p> <h2>Unit Of Potential, Volt:</h2> <p>If the work done in bringing 1 coulomb (1C) of positive charge from infinity to a point in the electric field is 1 joule (1J), then the potential at that point is called 1 volt (1V).</p> <p>The potential at a point in an electric field is 20V means to bring 1 coulomb (1C) positive charge from infinity to that point 20J work is to be done.</p> <h2>Potential Difference:</h2> <p>Let, in an electric field A and B are two points and the potentials of the points are VA and VB respectively (fig: 10.14). The work done in bringing a unit positive charge from infinity to point A is VA and to point B is VB Therefore the work done in bringing a unit positive charge from point B to point A is VA -VB  VA VB i.e. the potential difference between these two - B points.</p> <p>Figure: 10.14 The work done in transferring a unit positive charge from one point to another point in an electric field is called potential difference between two points.</p> <h2>10.8 Electric Capacitor:</h2> <p>The capability of storing energy as electric charge is called capacitor. 
---
Page Unknown: Volt is the unit of what?</p> <p>a) electric field b) electric potential d) electric current c) electric charge 5.</p> <p>In the following figure-</p> <p><img alt=""177_image_0.png"" src=""177_image_0.png"" /></p> <p>i) some charges from the sphere A will flow to the sphere B ii) some charges from the sphere B will flow to the sphere A iii) the charge difference remains same.</p> <p>Which one of the following is correct?</p> <p>a) i b) ii c) iii d) i. ii. And iii B. Creative Questions: 1. Rima after combing her hair observes that her comb attracts small pieces of paper.</p> <p>Shima says that it happens so because the comb is charged positively. Rima says that the comb is charged negatively. To solve the problem, Rima and Shima look for their physics teacher and find him in the physics laboratory. Hearing everything he asks them to find the nature of charge with the help of an electroscope.</p> <p>a) What do you mean by charge?"
What is the potential difference between two points in an electric field called?,Potential difference.,Factual,Easy,10/23/2024 10:02,"The potential difference between two points in an electric field is called **voltage**. 
","Page Unknown: The potential of a positively charged body is positive and negatively charged body is negative.</p> <h2>Unit Of Potential, Volt:</h2> <p>If the work done in bringing 1 coulomb (1C) of positive charge from infinity to a point in the electric field is 1 joule (1J), then the potential at that point is called 1 volt (1V).</p> <p>The potential at a point in an electric field is 20V means to bring 1 coulomb (1C) positive charge from infinity to that point 20J work is to be done.</p> <h2>Potential Difference:</h2> <p>Let, in an electric field A and B are two points and the potentials of the points are VA and VB respectively (fig: 10.14). The work done in bringing a unit positive charge from infinity to point A is VA and to point B is VB Therefore the work done in bringing a unit positive charge from point B to point A is VA -VB  VA VB i.e. the potential difference between these two - B points.</p> <p>Figure: 10.14 The work done in transferring a unit positive charge from one point to another point in an electric field is called potential difference between two points.</p> <h2>10.8 Electric Capacitor:</h2> <p>The capability of storing energy as electric charge is called capacitor. 
---
Page Unknown: Therefore, the potential difference between the two points of a circuit is defined as the amount of electrical energy converted to other forms of energy (e.g. - heat, light) when unit positive charge migrates between the two points. If W is the amount of electrical energy converted to other forms for migration of Q amount of charge, then the potential difference between the two points is W V = Q The SI unit for potential difference is the same as that for electromotive force. That is volt (V). The potential difference between the two points will be 1 V if 1 J of electrical energy is converted to other forms when 1C positive charge flows between the two points.</p> <p>Experiment:Measure the potential difference between the two terminals of a dry cell. This is the electromotive force. Now connect this cell to the bulb and again measure the potential difference between the two terminals of the cell.</p> <p>The voltmeter reading is the potential difference between the two ends of the bulb or of resistance during the current flow. Now compare the values of the measured electromotive force and potential difference. You will observe that the value of E is larger than that of V.</p> <h2>11.8 Dependence Of Resistance</h2> <p>We know, when temperature and other physical conditions (e.g. - length, cross section, area) remain the same, the resistance of a conductor is a constant. The resistance of a conductor depends on four factors. 1. Length of the conductor. 2. Cross sectional area of the conductor. 3. "
What is the device that stores energy as electric charge called?,Capacitor.,Factual,Easy,10/23/2024 10:02,"A **battery** is a device that stores energy as electric charge. 
","Page Unknown: Capacitor is the mechanical device designed to sustain the capacitance.</p> <p>Capacitor stores energy from a source such as electric cell and again uses it. A capacitor is made by placing an insulating material such as air, glass, plastic etc. Therefore, the mechanical process of storing energy as electric charges by placing an insulating medium in between two nearby conductors is called capacitor.</p> <p><img alt=""173_image_0.png"" src=""173_image_0.png"" /></p> <p>A simple capacitor is made by placing two insulating metal plates parallel to each other.</p> <p>When a battery is connected to its two plates (Fig:10.15) then electrons may flow to a plate from its negative rod and is charged negatively. Electrons flow to the positive rod of battery from the other plate of the capacitor. As a result that plate is charged positively. The amount of charge deposited in the plates depends on the voltage of the battery.</p> <p>Capacitors are used in radio, television, record player and the circuits of other electronic devices widely.</p> <p>10.9 Uses and Dangers of Static Electricity: 1. Electrostatic Painting Spray: Nowadays painting spray is used to colour car, cycle, cupboard or other things with help of static electricity. Spray gun is made in such a way that it produces very small charged particles of colour. The sharp edge of the painting spray gun is connected to a terminal of the static electrical generator. 
---
Page Unknown: In the above experiment the positive charges in the glass rod which has created induction in the conductor AB is called inducing charge. The charges which are accumulated in the conductor A are called induced charge.</p> <p>Extended activities: Rub a balloon full of air with your shirt. Then press the balloon with the wall of your house for a while and then release it. What did you observe? The balloon becomes attached to the wall.</p> <p>Extended activities: Rub a plastic object with your shirt. Then hold it near a narrow flow of water falling from a tap. The flow of water will bend towards the plastic object.</p> <p><img alt=""167_image_0.png"" src=""167_image_0.png"" /></p> <p>Figure: 10.5</p> <p><img alt=""167_image_1.png"" src=""167_image_1.png"" /></p> <p>The negative charge of the balloon produces electrostatic induction in the wall. The induced positive charge in the wall attracts the negatively charged balloon [Fig: 10.5].</p> <p>Same case occurs with the narrow flow of tap water [Fig 10.6].</p> <h2>10.4 Electroscope</h2> <p>The instrument which detects the presence and nature of charge in any body is called electroscope. "
What is the process of storing energy as electric charge called?,Capacitance.,Factual,Easy,10/23/2024 10:02,"The process of storing energy as electric charge is called **charging**.  batteries are devices that store energy as electric charge. 


Let me know if you have any other questions! 😊 
","Page Unknown: Capacitor is the mechanical device designed to sustain the capacitance.</p> <p>Capacitor stores energy from a source such as electric cell and again uses it. A capacitor is made by placing an insulating material such as air, glass, plastic etc. Therefore, the mechanical process of storing energy as electric charges by placing an insulating medium in between two nearby conductors is called capacitor.</p> <p><img alt=""173_image_0.png"" src=""173_image_0.png"" /></p> <p>A simple capacitor is made by placing two insulating metal plates parallel to each other.</p> <p>When a battery is connected to its two plates (Fig:10.15) then electrons may flow to a plate from its negative rod and is charged negatively. Electrons flow to the positive rod of battery from the other plate of the capacitor. As a result that plate is charged positively. The amount of charge deposited in the plates depends on the voltage of the battery.</p> <p>Capacitors are used in radio, television, record player and the circuits of other electronic devices widely.</p> <p>10.9 Uses and Dangers of Static Electricity: 1. Electrostatic Painting Spray: Nowadays painting spray is used to colour car, cycle, cupboard or other things with help of static electricity. Spray gun is made in such a way that it produces very small charged particles of colour. The sharp edge of the painting spray gun is connected to a terminal of the static electrical generator. 
---
Page Unknown: </p> <p>Explain the phenomenon of charging a body on the basis of structure of atom.</p> <p>How an object can be charged by the process of friction?</p> <p>What is electrostatic induction? What do you mean by inducing charge and induced charge?</p> <p>Describe how a body is charged by the process of induction.</p> <p>Describe the construction of a gold leaf electroscope.</p> <p>174</p> <h1>Chapter Eleven Current Electricity</h1> <p><img alt=""179_Image_0.Png"" src=""179_Image_0.Png"" /></p> <p>[We rely on electricity in different areas of our daily lives. Most of the modern instruments and equipments are run by electricity. We have come to depend so much on electricity that it is difficult to imagine what would be life without electricity. In the previous chapter we have discussed about static electricity. In this chapter different quantities related to current electricity e.g. electric current, resistance, electromotive force and potential difference will be described. "
What is the danger of static electricity when loading fuel in an airplane?,Sparking or explosion.,Factual,Easy,10/23/2024 10:02,"The danger of static electricity when loading fuel in an airplane is a potential **spark** that could ignite flammable vapors, creating a fire. 

Here's why:

* **Static Build-up:**  Airplane interiors are often exposed to friction between materials, which generates static electricity. This build-up can be significant during loading procedures, where people move around and come into contact with potentially charged surfaces.
* **Flammable Vapors:** Airplane fuel, especially jet fuel, is highly flammable and easily ignited. 
* **Spark Danger:** When static electricity discharges, it creates a spark that could ignite the vapors in the vicinity, potentially leading to a fire hazard.

**Safety Measures:**  To mitigate this risk, airplanes employ various safety measures during fueling: 

* **Grounding:** Grounding equipment and personnel helps prevent electrostatic buildup by safely discharging static charges.
* **Conductive Materials:** Using conductive materials and surfaces minimizes the build-up of electrostatic charge.
* **Antistatic Agents:** Specialized antistatic agents may be used to suppress static discharge on surfaces.  


Let me know if you'd like more information about static electricity! 😊 
","Page Unknown: Due to this high potential difference when the fuel is loaded there is possibility of releasing some charge to the ground which may create spark. This spark may lead to a huge explosion. This is why the wheels of aero plane are made of conductor rubber so that the stored charges in the aero plane can be released safely to the ground when it lands.</p> <p>The solution of the problem is that a conductor is to be connected to the aero plane and to the ground as soon as it lands and just before the loading is started. Loading of Fuel into Tanker: Sparking or explosion may occur when a truck or tanker etc carries fuel from one place to another. To prevent this type of danger the tanker should be connected to the ground by a conductor.</p> <p>Television and Monitors of Computer: During the operating period television and monitor of computer, electrostatic charges are produced. These charges attract the uncharged dust particles thus they become dirty soon.</p> <p>Change of clothes: Sometimes our wearing clothes may be charged due to the friction with us. When we change our clothes, there is a possibility of getting light shock as the charges pass to the ground through our body. Operation Theater: Necessary measures have to be taken to keep the surgeons, concerned people and treatment equipments of the operation theater in a hospital free from electric charges as they attract dirt and germs. This is why they have to wear conductor shoes of rubber and use rubber gloves. So that electron can pass through them to the ground. Hanging metal chain with petrol transporting truck: A metal chain has to be hung touching the road with the trucks that carries petrol, diesel or other liquid fuels. 
---
Page Unknown: There is a rotating dram inside the dark part of the photocopier. Positive charge is sprayed over the dram. A bright light lights up the page to be photocopied. The white part of the page reflects light but the dark or printed part does not reflect light. The reflected light centers on the dram. Charges releases from the part of the dram where the reflected light from white paper falls. Only the dark part of the dram is charged positively. Negatively charged ink of carbon powder (toner) is sprayed over the dram. Negatively charged ink particles get stick to the positively charged part of the dram. A piece of white paper is positively charged and is kept pressed with the dram. This paper picks up the pattern of carbon powder on its surface from the dram. Positively charged paper attracts the negatively charged toner. Then the paper is passed through the heated roller. As a result the ink of the toner gets melted and mixed with the paper and makes a permanent copy.</li> </ol> <p><img alt=""174_image_1.png"" src=""174_image_1.png"" /></p> <h2>Danger Of Static Electricity:</h2> <p>Sometimes the presence of static electricity is harmful and may cause danger. Loading of fuel in aero plane: When aero plane flies in the air it may electrify due to the friction with air. If the charge increases continuously the potential difference between the aero plane and the earth increases simultaneously. "
