Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What is the unit of measurement for luminous intensity in the International System of Units (SI)?,Candela (cd)**,Factual,Easy,,"The unit of measurement for luminous intensity in the International System of Units (SI) is **candela (cd)**. 
","Page Unknown: Unit of time : Second :The time required to complete 9 192 631 770 vibrations by a caesium-133 atom is called one second (s).</p> <p>Unit of temperature : Kelvin : The temperature which equals to 273.16 of the thermodynamic temperature of the triple point of water is called one Kelvin (k).</p> <p>Unit of electric current : Ampere : The ampere is that current which produces a force of 2x107 Newton per meter in vacuum between two parallel infinitely long conductors of negligible cross-sectional area 1 meter apart when each conductor carries the same current.</p> <p>Unit of luminous intensity: Candela : Candela  is the  quantity of luminous intensity of any source of light which radiates monochromatic radiation at a particular direction with a frequency of 540x1012 Hz and emissive power of 783 watt per steredian solid angle.</p> <p>Unit of amount of substance : Mole : The mole is defined as the amount of substance which contains elementary entities (e.g atoms, molecules, ions, electrons etc. or any specified group of these particles) equal to the number of atoms in 0.012 kilogram of Carbon-12.</p> <p>| SL No   | Name of Physical Quantities   |      | Symbol of   | SI Unit   | Symbol   | |---------|-------------------------------|------|-----
---
Page Unknown: The standard of fundamental units that were accepted in 1960, while introducing the SI system of units, were changed later on in some cases in order to attain suitable characteristics. But no change was brought in values of the units. For example, at present, meter is defined in terms of distance traveled by light. Earlier, meter was defined using wavelength of a kind of light. Prior to it, the length of a rod kept at Sevres near Paris in France was taken as the standard of meter. The latest accepted standard of fundamental units in International System are described below Unit of length : Meter : The distance traveled by light in vacuum (air-free space) in l second is defined as one meter (m).</p> <p>299792458 Unit of mass : Kilogram : The kilogram is the mass equal to that of a cylinder made of platinum-iridium alloy (International prototype kilogram) kept at the International Bureau of Weights and Measures at Severs, France. The diameter of this cylinder is 3.9 cm ; its height is also 3.9 cm. "
What is the unit of measurement for amount of substance in the International System of Units (SI)?,Mole (mol)**,Factual,Easy,,"The unit of measurement for amount of substance in the International System of Units (SI) is **mole (mol)**. 
","Page Unknown: The standard of fundamental units that were accepted in 1960, while introducing the SI system of units, were changed later on in some cases in order to attain suitable characteristics. But no change was brought in values of the units. For example, at present, meter is defined in terms of distance traveled by light. Earlier, meter was defined using wavelength of a kind of light. Prior to it, the length of a rod kept at Sevres near Paris in France was taken as the standard of meter. The latest accepted standard of fundamental units in International System are described below Unit of length : Meter : The distance traveled by light in vacuum (air-free space) in l second is defined as one meter (m).</p> <p>299792458 Unit of mass : Kilogram : The kilogram is the mass equal to that of a cylinder made of platinum-iridium alloy (International prototype kilogram) kept at the International Bureau of Weights and Measures at Severs, France. The diameter of this cylinder is 3.9 cm ; its height is also 3.9 cm. 
---
Page Unknown: --------|-----------|----------| |         |                               |      | quantities  | for unit  |          | | l       | Length                        | L    | meter       | m         |          | | 2       | Mass                          | m    | kilogram    | kg        |          | | 3       | Time                          | T    | second      | S         |          | | 4       | Temperature                   | 0, T | Kelvin      | k         |          | | 5       | Electric current              | I    | ampere      | A         |          | | 6       | Luminous intensity            | Iv   | candela     | cd        |          | | 7       | Amount of substance           | n    | mole        | mol       |          |</p> <p>Fundamental quantities and their units</p> <h2>Multiple And Sub-Multiple Of Units :</h2> <p>Sometimes it is beneficial to use the fractions or multiples of fundamental units. When the value of a quantity is very big or small, the prefixes mentioned in the following table is very essential. For example, if we consider the distance of two molecules of air, we can see the distance is very small and it is 0.00000001 m. If we use this number frequently, we have to be careful about the number of zero's every time to see weather it is mentioned accurately or not. But if we mentioned the number by a prefix we will write 0.01 µm instead of 0.00000001m. Here the symbol µ refers to the prefix 10°. Similarly if we mentioned the power of newly built electricity production center is 2000 x 106 w = 2000mw instead of 2000000000w, it will be more convenient. "
What is the definition of a physical quantity?,Anything that can be measured in the physical world**,Factual,Easy,,"A physical quantity is a measurable property of an object or system that can be expressed with a specific numerical value.  These quantities are fundamental components in physics, defined using a set of base units and their derived units. 

**Here's a breakdown:**

* **Measurable:** The property can be measured using instruments like rulers, scales, thermometers etc.
* **Property:** It is a characteristic that describes something about the object or system.
* **Numerical Value:**  The physical quantity is represented by a number (e.g., length, mass). 


Let me know if you have any other questions! 
","Page Unknown: For example, the length of a table can be measured. Here, length is a physical quantity. The mass of your body can be measured, mass is a physical quantity. The time during which you are reading this book can be measured, time is a physical quantity. If you apply force to lift some thing, that force can be measured. So force is a physical quantity. There are many such quantities in this physical world. Among these, it is seen that there are a few quantities which can be measured without any help from any other quantities. These quantities are `fundamental quantities'. For instance, to measure the length of a table, you need to measure only the length. To measure this length, there is no need of measuring any other quantity. So, length is a fundamental quantity. On the other hand, measurement of some quantities need the help of other quantities. For example, to measure the density of copper bar it is necessary to measure the mass and volume of a piece of copper bar and then mass is to be divided by the volume. Again, to measure the volume, the length, the breadth and the height are to be measured, that is, lengths are to be measured three times in three directions. So, it is seen that, there are certain quantities which are fundamental. They do not depend on other quantities. These are called fundamental quantities. So, the physical quantities which are independent or neutral that is, they do not depend on other quantity, rather other quantities depend on them, are called fundamental quantities. Scientists have identified seven such quantities as fundamental quantities which are used in all branches of science for measurement. 
---
Page Unknown: The act of measuring something in our daily life is called measurement. In general, measurement means the act of determining the quantity of something. For example, the distance of the school from Rizu's home is 700 meters. Sohel has bought 5 Kilograms of rice from the shop. Rina takes 50 seconds to go to the school's office room. Here, 700 meters is the distance, 5 kilograms is the mass of rice and 50 seconds is the amount of time spent. We need two things to measure anything. One is number and another is unit. A standard is essential, comparing with which any measurement is done. These standard quantities are called the unit of measurement. Say, the length of a rod is 4 meters. Here, meter is a unit of length and 1 meter is a specific measurement. Therefore, length of the rod 4 meters means length of the rod is 4 times of this 1 meter's unit. There are different units for measurement of time, volume, velocity, mass, force, energy, temperature, electric current etc. These units have been designed in such way that they can be convenient and can be easily and accurately reproduced. Except some units all these units are interrelated with one another.</p> <h2>Fundamental Unit In Si</h2> <p>We can select fundamental units according to your liking, since the units of fundamental quantities do not depend on other units. But our selection must have international recognition. It should have some characteristics as well. For example, it should be unchangeable, that is, independent of place, time and person. It will not change due to passage of time or any other natural change. It could be reproduced easily. "
What is the difference between fundamental and derived quantities?,"Fundamental quantities are independent and cannot be expressed in terms of other quantities, while derived quantities can be expressed in terms of fundamental quantities**",Factual,Easy,,"Here's the breakdown of fundamental and derived quantities in physics:

**Fundamental Quantities:**

* **Definition:** Fundamental quantities are those that cannot be expressed as a combination of other physical quantities. They represent basic units from which all other measurements are built. 
* **Examples:** Length, Mass, Time, Electric current, Temperature (Kelvin). These form the foundation for describing physical phenomena in the universe.
* **Why they're important:**  Fundamental quantities are essential because they directly relate to the fundamental laws of physics, and every measurement made in science relies on them.

**Derived Quantities:** 

* **Definition:** Derived quantities are combinations or calculations that are produced using fundamental quantities. 
* **Examples:** Velocity (distance / time), Acceleration (change in velocity / time), Force (mass x acceleration), Energy (work = force x distance). 
* **Why they're important:**  Derived quantities provide a specific way to express physical relationships, making it easier to understand and analyze complex systems.


**Analogy:**

Imagine building with Legos: 

* **Fundamental Quantities:** These are your basic Lego pieces - the blocks themselves (length, mass). They are essential but don't represent anything in particular on their own.
* **Derived Quantities:**  You use these fundamental pieces to create complex structures (velocity = distance / time) or machines (force x acceleration = impulse)



Let me know if you have any more questions! 
","Page Unknown: These are (1) length (2) mass (3) time (4) temperature (5) electric current (6) luminous intensity and (7) amount of substance.</p> <p>All other quantities may be derived from fundamental quantities that means, these are obtained from the product or quotient of one or more fundamental quantities. These are called derived quantities or compound quantities.</p> <p>So, the quantities depend on fundamental quantities or obtain from fundamental quantities are called derived quantities. Velocity, acceleration, force, work, heat, electric current etc. are derived quantities since these are obtain from fundamental quantities.</p> <p>| velocity   |       | velocity               |          | |------------|-------|------------------------|----------| | = mass × - |       | [ · · acceleration = = |          | |            | time  | time                   | ]        | | distance   |       | l                      | distance | | = mass ×   |       | [ *. ' velocity =      |          | |            | time  | time                   | time     | | distance   |       |                        |          | | = mass × - | time2 |                        |          |</p> <p>For instance, force = mass  x    acceleration Hence, force is a derived quantity.</p> <h2>1.5 Units Of Measurements</h2> <p>Measurement is related to most of our daily activities. Moreover, we need accurate measurement for various research works. 
---
Page Unknown: For example, the length of a table can be measured. Here, length is a physical quantity. The mass of your body can be measured, mass is a physical quantity. The time during which you are reading this book can be measured, time is a physical quantity. If you apply force to lift some thing, that force can be measured. So force is a physical quantity. There are many such quantities in this physical world. Among these, it is seen that there are a few quantities which can be measured without any help from any other quantities. These quantities are `fundamental quantities'. For instance, to measure the length of a table, you need to measure only the length. To measure this length, there is no need of measuring any other quantity. So, length is a fundamental quantity. On the other hand, measurement of some quantities need the help of other quantities. For example, to measure the density of copper bar it is necessary to measure the mass and volume of a piece of copper bar and then mass is to be divided by the volume. Again, to measure the volume, the length, the breadth and the height are to be measured, that is, lengths are to be measured three times in three directions. So, it is seen that, there are certain quantities which are fundamental. They do not depend on other quantities. These are called fundamental quantities. So, the physical quantities which are independent or neutral that is, they do not depend on other quantity, rather other quantities depend on them, are called fundamental quantities. Scientists have identified seven such quantities as fundamental quantities which are used in all branches of science for measurement. "
What is the name of the scale used to measure length accurately?,Vernier scale**,Factual,Easy,,"The scales used to measure length accurately are called **metric scales**. 

Here's a bit more about them:

* **Metric system:**  This system, often called the ""international system of units"" (SI), is based on powers of ten. It is widely used in science and engineering, along with other practical uses like everyday measurement at home.
    
Let me know if you have any other questions! ","Page Unknown: Only for important purposes line-break may be acceptable.</p> </li> </ol> <h2>1.8 Measuring Instruments : Meter Scale :</h2> <p>This simplest instrument to measure length in the laboratory is a meter scale. It's length is 1 meter or 100 centimeters. This is why, it is called a meter scale. One side of this scale is graduated in centimeter and the other side in inches. Each centimeter is divided into ten equal parts. Each of this parts is called 1 millimeter or 0.1 centimeter. Each inch is divided into eight, ten or sixteen equal parts.</p> <p>Measure with a meter scale : To measure the length of a rod or a stick by the meter scale, it's one end is so placed that is coincides with the 0 mark or some other convenient mark of the scale. The reading of the mark that coincides with the other end of the rod is taken. The difference between the readings at the two ends of the rod gives the length of the rod. In general if the reading of the mark that coincides with the left end of the rod is x and that of the mark coinciding with the right end is y. Then the length of the rod is L = y - x. With this scale length may be measured to an accuracy of 1 millimeter. For more accurate measurement vernier scales are used.</p> <h2>Vernier Scale :</h2> <p>In the ordinary meter scale we can measured length up to 1 millimeter. 
---
Page Unknown: It is called venire scale.</p> <p>Fig 1.2 Slide Calipers</p> <p><img alt=""19_image_0.png"" src=""19_image_0.png"" /></p> <p>This Jawed vernier scale can be moved forward or backward along with the main scale. There is screw in it. It can be fixed at any point on the body of the main scale with this screw. When the Jaw of the vernier scale touches the Jaw of the main scale then the zero of the main scale should coincide with the zero of the vernier scale. By using vernier scale fraction of millimeter may be measured accurately. Vernier constant of the slide calipers can determine from the above mentioned vernier scale chapter. Measurement of slide calipers : Suppose, the length of rod is to be measured. The rod is to be placed between the two jaws of the slide calipers. The jaw connected with the vernier scale is to be pushed forward so that the jaws of the main scale and the vernier scale touch the opposite ends of the object. The rod is placed such that it's left end coincides with zero (0) mark of the main scale. The vernier scale is moved forward and backward to make it coincide with the right side of the rod. Suppose the right end of the rod has crossed M mm mark of the scale and is between M and (M + 1) mm. This extra distance beyond M mm is to be determined by using the vernier scale. "
What is the name of the instrument used to measure the diameter of a wire?,Screw gauge**,Factual,Easy,,"The instrument used to measure the diameter of a wire is called a **vernier caliper**. 

Here's why:

* **Vernier calipers** are precision tools with two scales - the main scale and the vernier scale. This allows for precise measurements by comparing the readings from both scales.  They work well for measuring wire diameters due to their ability to provide accurate readings across various sizes. 


Let me know if you have any other questions! 
","Page Unknown: Then have to understand there are some errors in the instruments and have to rectify it.</p> <h2>The Screw Gauge</h2> <p>This is device for the measurement of radius of wire of this cylinders and small length. It consists of a u-shaped still frame F (1.3).</p> <p><img alt=""20_image_0.png"" src=""20_image_0.png"" /></p> <p>Fig 1.3 Screw Gauge The rod with plane end is permanently fixed with the plane surface A of one arm. The other arm has a hollow cylinder C. A linear scale graduated in millimeter is marked on the cylinder and a screw with a cylindrical cap T is fitted with it. The screw can moved through the hollow cylinder C. The end of the cylindrical cap T is graduated 0 to 50 or 100. When the Jaws are closed, that is, then the head of the screw B touches the plane end of the fixed rod A, the zero of the circular scale coincides with the zero of the linear scale. If the zero marks of the two scales do not coincide, then there is instrumental error.</p> <p>The distance through which the screw advances along the linear scale when the cap T is rotated once is called the Pitch of the screw gauge. The distance through which the screw advances when the circular scale is rotated through only 1 division is called the least count. 
---
Page Unknown: Least count, LC = P/n = ............mm b) Table of determining the diameter of the wire</p> <p>| Number    | Linear         | Number    | Least    | Diameter   | Average   | |-----------|----------------|-----------|----------|------------|-----------| | of        | scale          | of        | count LC | diameter   |           | |           | d = L + C x LC |           |          |            |           | | observati | readin         | divisions | (mm)     | (mm)       | d = d ±e  | | on        | g L            | in the    | (mm)     |            |           | | (mm)      | circular       |           |          |            |           | | scale C   |                |           |          |            |           | | l         |                |           |          |            |           | | 2         |                |           |          |            |           | | 3         |                |           |          |            |           | | 4         |                |           |          |            |           | | 5         |                |           |          |            |           |</p> <h2>Calculation And Result :</h2> <p>Area of the cross section of wire, A = ¼ πα2 = .......mm² = .......10-6m2</p> <h1>Exercise</h1> <p>A. "
What is the name of the instrument used to measure small time intervals?,Stopwatch**,Factual,Easy,,"The instrument used to measure small time intervals is called a **stopwatch** or a **timer**.  
","Page Unknown: If it is not, the two adjusted screws (BS) at the two ends of the beam AB are to be so adjusted that the oscillation of the pointer on the two sides of the zero of the scale becomes equal. Whether the pillar P is vertical or not is seen with the plumb-line PL. To measure the mass of an object it is placed on the left-hand pan. Known weights are placed slowly on the right-hand pan one by one, till the pointer oscillates equally to the two sides of the zero of the scale. Thus the mass of an object is determined with the help of known weights.</p> <h2>Stopwatch</h2> <p>Stopwatch is used to measure small time interval. Stopwatches are of two kinds digital stopwatch and analog stopwatch. Digital stopwatch can give more accurate reading than that of analog stopwatch. A analog stopwatch can give an accurate reading up to ± 0.15 while a digital stopwatch can read accurately up to ±0.015. Now a days digital stopwatch is found in mobile phone also.</p> <p>A stopwatch has to start and stop by the hands to measure a time. An error of about a large fraction of a second takes place in the reading of time interval though it may vary from person to person. The degree of error is more to the old than the young. For most of the people the error is about 0.3seconds.</p> <h2>1.9 Error And Accuracy In Measurement</h2> <p>All measurements have some limitations of accuracy. 
---
Page Unknown: Only for important purposes line-break may be acceptable.</p> </li> </ol> <h2>1.8 Measuring Instruments : Meter Scale :</h2> <p>This simplest instrument to measure length in the laboratory is a meter scale. It's length is 1 meter or 100 centimeters. This is why, it is called a meter scale. One side of this scale is graduated in centimeter and the other side in inches. Each centimeter is divided into ten equal parts. Each of this parts is called 1 millimeter or 0.1 centimeter. Each inch is divided into eight, ten or sixteen equal parts.</p> <p>Measure with a meter scale : To measure the length of a rod or a stick by the meter scale, it's one end is so placed that is coincides with the 0 mark or some other convenient mark of the scale. The reading of the mark that coincides with the other end of the rod is taken. The difference between the readings at the two ends of the rod gives the length of the rod. In general if the reading of the mark that coincides with the left end of the rod is x and that of the mark coinciding with the right end is y. Then the length of the rod is L = y - x. With this scale length may be measured to an accuracy of 1 millimeter. For more accurate measurement vernier scales are used.</p> <h2>Vernier Scale :</h2> <p>In the ordinary meter scale we can measured length up to 1 millimeter. "
What is the definition of error in measurement?,The difference between the measured value and the true value**,Factual,Easy,,"Error in measurement refers to the difference between the measured value and the true or accepted value. It is a deviation from the actual value that is being measured. 

Here's a breakdown: 

* **Causes of Error:** Errors can arise from various factors, including limitations of measuring instruments (e.g., inaccurate readings), human error (e.g., reading mistakes), instrument calibration issues, environmental influences (e.g., temperature fluctuations), and signal noise.
* **Types of Errors:**  Errors in measurement can be broadly classified as:
    * **Systematic errors:** These are consistent and predictable errors that bias the results consistently in the same direction. For example, a faulty measuring device might always give slightly high readings.
    * **Random errors:** These are unpredictable fluctuations or noise that arise from sources like environmental influences. 
* **Importance of Error Analysis:** Understanding and analyzing measurement errors is crucial to ensure the accuracy and reliability of results. This helps determine the quality of measurements, identify potential issues in procedures, and minimize errors in future experiments or studies.



Let me know if you have any other questions! 
","Page Unknown: Another random error takes place with the measurement when the meter scale is placed at the previous marking (slightly error position) as back edge starts from back and forth position. The final result may be very much high or low due to random error. It is impossible to avoid random error but this error can be reduced by precautionary measurement. In order to minimize the random error average of the frequent measurement is to be taken.</p> <p>b) Instrumental error : We need instruments for experimental measurement in physics.</p> <p>The error with the instrument is called instrumental error. For example, if the zero marking of main scale is not super-imposition with the zero marking vernier then the result of measurement will not be accurate. This kind of error is known as instrumental error . Similarly if the indicator needle of ammeter or voltmeter is not super-imposition with the zero marking then there remains error with the instrument. The instrumental error has to be determined before starting the experiment. Finally the actual reading has to be obtained by subtracting this error from the reading.</p> <p>c) Personal error : We have to take various readings during experiment. The error that an experimenter makes during experiment is called personal error. The error with the position of the observer, observing any mark or any calculation is also said to be personal error. For example there will be an error while measuring the length of a rod if the super-imposition of the edge of a rod with a definite mark of the scale is observed obliquely instead of perpendicular position. 
---
Page Unknown: Accuracy of measurement depend on the skill of observer and the instruments used. Suppose a meter scale is graduated in centimeter and millimeter. If we want to measure the length of this book we will get the result probably up to 0.1cm accurately. In Accuracy may be reduced in case of measuring the length of a house because the scale is to be used several time for measuring the full length. Every time the position of the front edge of the scale has to be marker on the floor. This increases the source of error thus increasing the probability of errors.</p> <p>The accuracy of measurement is as important as measurement itself. So, the observer should mention the degree of accuracy of result with the result of the experiment. Let the length of this book be 26.0cm ± 0.1cm. Here the symbol ± means that the real length of the book is between 25.9cm and 26.1cm. Here 0.1cm is the uncertainty or error of measurement. Generally there are three types of error in measurement. There are : a) Random error b) Instrumental error c) Personal error a) Random error : The error for which irrelevant occur in measured results by measuring a constant quantities. Several times is random error. The word random itself implies that the error cannot be guessed earlier and expected value will be zero. This is because measured values moves around the accurate value and average value of the errors should be zero if the value of the quantity is measured by the same instrument. The random error will be included as much as many time the scale is used to measure the floor. Each time the front edge marking on the floor falls a little back and forth of the accurate mark. "
What are the three types of error in measurement?,"Random error, instrumental error, and personal error**",Factual,Easy,,"The three types of error in measurement are:

1. **Systematic errors:** These are consistent and predictable errors that bias the results consistently in the same direction.  
2. **Random errors:** These are unpredictable fluctuations or noise that arise from sources like environmental influences. 
3. **Gross Errors:** These are large, significant errors in measurements caused by human or instrument limitations. They can be easily identified and corrected.

Let me know if you have any other questions! 
","Page Unknown: Another random error takes place with the measurement when the meter scale is placed at the previous marking (slightly error position) as back edge starts from back and forth position. The final result may be very much high or low due to random error. It is impossible to avoid random error but this error can be reduced by precautionary measurement. In order to minimize the random error average of the frequent measurement is to be taken.</p> <p>b) Instrumental error : We need instruments for experimental measurement in physics.</p> <p>The error with the instrument is called instrumental error. For example, if the zero marking of main scale is not super-imposition with the zero marking vernier then the result of measurement will not be accurate. This kind of error is known as instrumental error . Similarly if the indicator needle of ammeter or voltmeter is not super-imposition with the zero marking then there remains error with the instrument. The instrumental error has to be determined before starting the experiment. Finally the actual reading has to be obtained by subtracting this error from the reading.</p> <p>c) Personal error : We have to take various readings during experiment. The error that an experimenter makes during experiment is called personal error. The error with the position of the observer, observing any mark or any calculation is also said to be personal error. For example there will be an error while measuring the length of a rod if the super-imposition of the edge of a rod with a definite mark of the scale is observed obliquely instead of perpendicular position. 
---
Page Unknown: Accuracy of measurement depend on the skill of observer and the instruments used. Suppose a meter scale is graduated in centimeter and millimeter. If we want to measure the length of this book we will get the result probably up to 0.1cm accurately. In Accuracy may be reduced in case of measuring the length of a house because the scale is to be used several time for measuring the full length. Every time the position of the front edge of the scale has to be marker on the floor. This increases the source of error thus increasing the probability of errors.</p> <p>The accuracy of measurement is as important as measurement itself. So, the observer should mention the degree of accuracy of result with the result of the experiment. Let the length of this book be 26.0cm ± 0.1cm. Here the symbol ± means that the real length of the book is between 25.9cm and 26.1cm. Here 0.1cm is the uncertainty or error of measurement. Generally there are three types of error in measurement. There are : a) Random error b) Instrumental error c) Personal error a) Random error : The error for which irrelevant occur in measured results by measuring a constant quantities. Several times is random error. The word random itself implies that the error cannot be guessed earlier and expected value will be zero. This is because measured values moves around the accurate value and average value of the errors should be zero if the value of the quantity is measured by the same instrument. The random error will be included as much as many time the scale is used to measure the floor. Each time the front edge marking on the floor falls a little back and forth of the accurate mark. "
What is the definition of accuracy in measurement?,The closeness of a measured value to the true value**,Factual,Easy,,"Accuracy in measurement refers to how close a measured value is to the true or accepted value.  It's about how much your measurement deviates from the correct value. 

**Think of it this way:** Accuracy means how ""on target"" your measurement is compared to the actual thing you're measuring. 
","Page Unknown: Accuracy of measurement depend on the skill of observer and the instruments used. Suppose a meter scale is graduated in centimeter and millimeter. If we want to measure the length of this book we will get the result probably up to 0.1cm accurately. In Accuracy may be reduced in case of measuring the length of a house because the scale is to be used several time for measuring the full length. Every time the position of the front edge of the scale has to be marker on the floor. This increases the source of error thus increasing the probability of errors.</p> <p>The accuracy of measurement is as important as measurement itself. So, the observer should mention the degree of accuracy of result with the result of the experiment. Let the length of this book be 26.0cm ± 0.1cm. Here the symbol ± means that the real length of the book is between 25.9cm and 26.1cm. Here 0.1cm is the uncertainty or error of measurement. Generally there are three types of error in measurement. There are : a) Random error b) Instrumental error c) Personal error a) Random error : The error for which irrelevant occur in measured results by measuring a constant quantities. Several times is random error. The word random itself implies that the error cannot be guessed earlier and expected value will be zero. This is because measured values moves around the accurate value and average value of the errors should be zero if the value of the quantity is measured by the same instrument. The random error will be included as much as many time the scale is used to measure the floor. Each time the front edge marking on the floor falls a little back and forth of the accurate mark. 
---
Page Unknown: The act of measuring something in our daily life is called measurement. In general, measurement means the act of determining the quantity of something. For example, the distance of the school from Rizu's home is 700 meters. Sohel has bought 5 Kilograms of rice from the shop. Rina takes 50 seconds to go to the school's office room. Here, 700 meters is the distance, 5 kilograms is the mass of rice and 50 seconds is the amount of time spent. We need two things to measure anything. One is number and another is unit. A standard is essential, comparing with which any measurement is done. These standard quantities are called the unit of measurement. Say, the length of a rod is 4 meters. Here, meter is a unit of length and 1 meter is a specific measurement. Therefore, length of the rod 4 meters means length of the rod is 4 times of this 1 meter's unit. There are different units for measurement of time, volume, velocity, mass, force, energy, temperature, electric current etc. These units have been designed in such way that they can be convenient and can be easily and accurately reproduced. Except some units all these units are interrelated with one another.</p> <h2>Fundamental Unit In Si</h2> <p>We can select fundamental units according to your liking, since the units of fundamental quantities do not depend on other units. But our selection must have international recognition. It should have some characteristics as well. For example, it should be unchangeable, that is, independent of place, time and person. It will not change due to passage of time or any other natural change. It could be reproduced easily. "
What is the definition of precision in measurement?,The closeness of repeated measurements to each other**,Factual,Easy,,"Precision in measurement refers to how close repeated measurements are to each other, even with the same instrument and under similar conditions.  It tells you how much your results vary from one another. 


Let me know if you have any other questions! 😊 
","Page Unknown: Accuracy of measurement depend on the skill of observer and the instruments used. Suppose a meter scale is graduated in centimeter and millimeter. If we want to measure the length of this book we will get the result probably up to 0.1cm accurately. In Accuracy may be reduced in case of measuring the length of a house because the scale is to be used several time for measuring the full length. Every time the position of the front edge of the scale has to be marker on the floor. This increases the source of error thus increasing the probability of errors.</p> <p>The accuracy of measurement is as important as measurement itself. So, the observer should mention the degree of accuracy of result with the result of the experiment. Let the length of this book be 26.0cm ± 0.1cm. Here the symbol ± means that the real length of the book is between 25.9cm and 26.1cm. Here 0.1cm is the uncertainty or error of measurement. Generally there are three types of error in measurement. There are : a) Random error b) Instrumental error c) Personal error a) Random error : The error for which irrelevant occur in measured results by measuring a constant quantities. Several times is random error. The word random itself implies that the error cannot be guessed earlier and expected value will be zero. This is because measured values moves around the accurate value and average value of the errors should be zero if the value of the quantity is measured by the same instrument. The random error will be included as much as many time the scale is used to measure the floor. Each time the front edge marking on the floor falls a little back and forth of the accurate mark. 
---
Page Unknown: The act of measuring something in our daily life is called measurement. In general, measurement means the act of determining the quantity of something. For example, the distance of the school from Rizu's home is 700 meters. Sohel has bought 5 Kilograms of rice from the shop. Rina takes 50 seconds to go to the school's office room. Here, 700 meters is the distance, 5 kilograms is the mass of rice and 50 seconds is the amount of time spent. We need two things to measure anything. One is number and another is unit. A standard is essential, comparing with which any measurement is done. These standard quantities are called the unit of measurement. Say, the length of a rod is 4 meters. Here, meter is a unit of length and 1 meter is a specific measurement. Therefore, length of the rod 4 meters means length of the rod is 4 times of this 1 meter's unit. There are different units for measurement of time, volume, velocity, mass, force, energy, temperature, electric current etc. These units have been designed in such way that they can be convenient and can be easily and accurately reproduced. Except some units all these units are interrelated with one another.</p> <h2>Fundamental Unit In Si</h2> <p>We can select fundamental units according to your liking, since the units of fundamental quantities do not depend on other units. But our selection must have international recognition. It should have some characteristics as well. For example, it should be unchangeable, that is, independent of place, time and person. It will not change due to passage of time or any other natural change. It could be reproduced easily. "
What is the name of the scientist who developed the quantum theory of radiation?,Max Planck**,Factual,Easy,,"The scientist who developed the quantum theory of radiation is **Albert Einstein**.  
","Page Unknown: By the end of nineteenth century Roentgen (1845-1923 A.D) discovered x-rays and Becquerel (1852-1908 A.D) discovered the radio activity of uranium.</p> <p>In the twentieth century surprising advancement took place in the field of physics. Max Planck (1858-1947 A.D) discovered quantum theory of radiation. Albert Einstein (18791955 A.D) invented theory of relativity. These two theories not only explained the previous experimental result but also made some predictions which were experimentally verified. Ernest Rutherford's (1871-1937 A.D) nuclear theory regarding atoms and Neill Bohr's (1885-1962 A.D) concept of electron layers in the hydrogen atoms were very important step of atomic physics.</p> <p>The next important discovery was made in 1938. At this time Otto Hann (1879-1968 A.D) and Stresemann (1902-1980 A.D) found out that nucleus was fissionable. Due to fission a nucleus of large mass number splits up into two nuclei of approximately equal mass number and a part of its mass is converted into energy as a result of which atom bomb and nuclear reactor are invented. The amount of energy we are getting at present from the nucleus is huge compared to the energy obtained from all the sources in the past. Day by day nuclear energy is becoming the principal source of energy. In this century quantum theory of the relativity etc. was developed in the field of theoretical physics. Satyendranath Basu (1894-1974 A.D) professor of physics, University of Dhaka made important contribution on theoretical physics. 
---
Page Unknown: He demonstrated a comparatively correct form of Planck's quantum theory. His theory is known as Bose-Einstein's statistics. As recognition of his contribution one kind of elementary particle is named after him and is called Boson. Three nobel laureate physicist Prof. Abdus Salam (19261996 A.D) of Pakistan, Sheldon Glasso (1932-) and Stevan Wienberg (1933-) of United States made outstanding contribution by discovering weak electric force in unifying the elementary particles in unified field theory. Prior to that nobel laureate physicist Chandra Shekhar Ramon (1888-1970 A.D) discovered Ramon effect. Physics has made significant contribution in the progress of medical science in twentieth century. By using radio isotopes along with the discovery of numerous equipments physics has contributed to medical science. Another advancement of physics in twentieth century is exploration in the space. The contribution of physics lies in landing human footprint on the moon along with the staying of months after months in space station and exploration on the Mars. Artificial satellite has contributed to forecast weather and made communication easy. Moreover electronics has already brought about revolution in our daily life and changed our life style. Now a days radio, television, digital camera, mobile phone, i-pad and computer are used almost in every house. Various electronics instruments have developed human's work ability to a great extent. In nineteenth century physics played a vital role for the advancement of medical science.</p> <p>Outstanding contribution of physics in the field of medical science lies in inventing different instrument along with radio isotope for the prevention of diseases. "
