Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What is the name of the material that does not allow electric current to flow?,Insulator.,Factual,Easy,10/23/2024 10:05,"The materials that do not allow electric current to flow are called **insulators**. 
","Page Unknown: Solid materials are classified into three groups depending on their electricity conduction. For example: (1) conductor (2) insulator (3) semiconductor.</p> <ol> <li> <p>Conductor: The materials through which electric current can flow very easily are called conductors. Electrons can flow freely within these materials. In metal wires the charges are carried by electrons. So, the metallic materials are good conductors of electricity. Copper, silver, aluminium etc. are good conductors. Due to this reason, metallic wires are used as electric connectors. 2. Insulator: The materials through which electric current cannot flow are called insulators. Therefore, the materials where electrons are not free to move about are the insulators. For example: Plastic, rubber, wood, glass etc. There are no free electrons inside insulating materials. Electrons do not flow easily through plastic type materials. As a result plastics are insulator for electricity. Due to this, the handles of screwdrivers and pliers used by electricians are covered with plastic type materials. In addition, the copper wires which we use in our daily needs are covered with plastic.</p> </li> <li> <p>Semiconductor: The materials whose current conduction capacity lies between that of conductors and insulators in normal temperature are called semiconductors. For example- germanium, silicon etc. 
---
Page Unknown: Though the digital device is more expensive than the analogue device, the total cost is less in digital system than that of the analogue system. Cross connection may be occurred in analogue device but it cannot be happened in digital system.</p> <h2>13.8. Semiconductor And Integrated Circuit</h2> <p>Semiconductor: There are some materials (such as- silicon and germanium) which are neither good conductor nor insulator. These are called semiconductors. Pure semiconductor works as an insulator when it is cold. At normal room temperature it behaves slightly as a conductor. But the conductivity of semiconductor can be increased by adding some definite elements with it. Semiconductor is divided into n-type and ptype on the basis of the elements added to it. Negative and positive charge carriers are denoted by n-type and p-type respectively. The semiconductor made by the addition of phosphorous with silicon is an example of n-type material. The presence of phosphorous atoms increases the number of negatively charged electrons which can move freely in the substance. The semiconductor made by the addition of boron with silicon is the example of p-type material. The boron atoms create gap or positive holes in the electronic structure of atom. The electrons move from one hole to another by jumping within the material. If an n-type material is sandwiched with a p-type material, a very necessary device is developed which is called a p-n junction diode. It works as a rectifier. Diode makes the electric current unidirectional i.e. the diode transforms the alternating current (AC) into a direct current (DC). "
What is the name of the material whose current conduction capacity lies between that of conductors and insulators?,Semiconductor.,Factual,Easy,10/23/2024 10:05,"The materials whose current conduction capacity lies between that of conductors and insulators are called **semiconductors**. 
","Page Unknown: Solid materials are classified into three groups depending on their electricity conduction. For example: (1) conductor (2) insulator (3) semiconductor.</p> <ol> <li> <p>Conductor: The materials through which electric current can flow very easily are called conductors. Electrons can flow freely within these materials. In metal wires the charges are carried by electrons. So, the metallic materials are good conductors of electricity. Copper, silver, aluminium etc. are good conductors. Due to this reason, metallic wires are used as electric connectors. 2. Insulator: The materials through which electric current cannot flow are called insulators. Therefore, the materials where electrons are not free to move about are the insulators. For example: Plastic, rubber, wood, glass etc. There are no free electrons inside insulating materials. Electrons do not flow easily through plastic type materials. As a result plastics are insulator for electricity. Due to this, the handles of screwdrivers and pliers used by electricians are covered with plastic type materials. In addition, the copper wires which we use in our daily needs are covered with plastic.</p> </li> <li> <p>Semiconductor: The materials whose current conduction capacity lies between that of conductors and insulators in normal temperature are called semiconductors. For example- germanium, silicon etc. 
---
Page Unknown: Though the digital device is more expensive than the analogue device, the total cost is less in digital system than that of the analogue system. Cross connection may be occurred in analogue device but it cannot be happened in digital system.</p> <h2>13.8. Semiconductor And Integrated Circuit</h2> <p>Semiconductor: There are some materials (such as- silicon and germanium) which are neither good conductor nor insulator. These are called semiconductors. Pure semiconductor works as an insulator when it is cold. At normal room temperature it behaves slightly as a conductor. But the conductivity of semiconductor can be increased by adding some definite elements with it. Semiconductor is divided into n-type and ptype on the basis of the elements added to it. Negative and positive charge carriers are denoted by n-type and p-type respectively. The semiconductor made by the addition of phosphorous with silicon is an example of n-type material. The presence of phosphorous atoms increases the number of negatively charged electrons which can move freely in the substance. The semiconductor made by the addition of boron with silicon is the example of p-type material. The boron atoms create gap or positive holes in the electronic structure of atom. The electrons move from one hole to another by jumping within the material. If an n-type material is sandwiched with a p-type material, a very necessary device is developed which is called a p-n junction diode. It works as a rectifier. Diode makes the electric current unidirectional i.e. the diode transforms the alternating current (AC) into a direct current (DC). "
What is the name of the device that is used to vary the current flowing through a circuit?,Rheostat.,Factual,Easy,10/23/2024 10:05,"The passage refers to a **rheostat** as the device used to control the current in a circuit. 
","Page Unknown: As there is a single path in the circuit, the same current will flow throughout the whole circuit. Now if the ammeter is connected at the points A, B or C, the value of the electric current will found to be the same.</p> <p>The little bulbs that are used for decoration purpose in wedding ceremony or in different programs are connected in series. We increase the voltage by connecting more than one battery in series in a torch light. The ammeter is connected in series to measure the electric current in a circuit.</p> <h2>Parallel Circuit</h2> <p>The circuit in which the electric components are arranged in such a way that one terminal of all the components are joined at a common point and the other terminal are joined at another common point then this circuit is called a parallel circuit.</p> <p>In figure 11.10 one end of the bulbs B1 and B2 are connected at the point and the other end at the point b and so formed a parallel circuit. In a parallel circuit there are alternative paths for the current to flow.</p> <p><img alt=""189_image_1.png"" src=""189_image_1.png"" /></p> <p>Say, the total current in the circuit is I which splits into two parts I1 and I2 at the junction a. Let I1 and I2 are the currents flowing through the bulbs B1 and B2 respectively. At the junction b the currents I1 and I2 recombine to form the current I again. 
---
Page Unknown: The phenomena to produce electric current in a closed circuit by variable magnetic field is called electromagnetic induction. Faraday made two experiments to invent electromagnetic induction. You can also do the experiments. Experiment-1: An insulated wire is wound over a card board cylinder in the form of a coil. Connect a galvanometer with two sides of this coil to understand the presence of electric current. You have to open the non conducting cover during the time of connection. Now insert the south pole of a magnet bar inside the coil.</p> <p>What's happening? Deflection of the galvanometer is taking place. It means the current is flowing through the Figure: 12.4</p> <p><img alt=""204_image_1.png"" src=""204_image_1.png"" /></p> <p>coil. Now remove the magnet. What's happening? The deflection of galvanometer will be the opposite of that time when magnet was entered to the coil. If the magnet is kept stationary now, the galvanometer will show the deflections when the coil is moved towards or away from the magnet. If the coil is moved away from the magnet, we can see the deflection at the opposite side. Experiment-2: For this experiment two closed coil made of insulated copper wire to be taken. A galvanometer is to be connected with the first coil. In the second coil, a battery, a rheostat and a tapping key are to be connected [12.5a]. "
What is the name of the device that is used to measure electric current?,Ammeter.,Factual,Easy,10/23/2024 10:05,"The passage refers to the **galvanometer** as the device used to detect the existence of a flow of electric current. 

Let me know if you have any more questions! 😊 
","Page Unknown: As there is a single path in the circuit, the same current will flow throughout the whole circuit. Now if the ammeter is connected at the points A, B or C, the value of the electric current will found to be the same.</p> <p>The little bulbs that are used for decoration purpose in wedding ceremony or in different programs are connected in series. We increase the voltage by connecting more than one battery in series in a torch light. The ammeter is connected in series to measure the electric current in a circuit.</p> <h2>Parallel Circuit</h2> <p>The circuit in which the electric components are arranged in such a way that one terminal of all the components are joined at a common point and the other terminal are joined at another common point then this circuit is called a parallel circuit.</p> <p>In figure 11.10 one end of the bulbs B1 and B2 are connected at the point and the other end at the point b and so formed a parallel circuit. In a parallel circuit there are alternative paths for the current to flow.</p> <p><img alt=""189_image_1.png"" src=""189_image_1.png"" /></p> <p>Say, the total current in the circuit is I which splits into two parts I1 and I2 at the junction a. Let I1 and I2 are the currents flowing through the bulbs B1 and B2 respectively. At the junction b the currents I1 and I2 recombine to form the current I again. 
---
Page Unknown: I = 1C = 1Cs' = 1 A 1 s</p> <p><img alt=""180_image_0.png"" src=""180_image_0.png"" /></p> <p>Figure: 11.1 In an isolated charged conductor, the charge stays on its surface and do not move. Such type of charges is called electrostatic charge. However, if we can provide a conducting path, the charges will flow instead of being bound on the conductor. When it happens, we say an electric current is produced.</p> <p>How electric current is produced from moving charges is described in terms of the circuit as shown in figure 11.1. At the start of the experiment, two plug keys K1 and K2 are taken out and the two metal plates A and B are uncharged by touching with hand. Now, if the plug K1 is closed, the high voltage source will be connected to the two metal plates. Next, switch on the high voltage source to charge up the two metal plates positively and negatively by an equal amount. Now, key K1 is removed and key K2 is pluged in to provide a continuous conducting path linking the positively and negatively charged metal plates to the galvanometer. Here, the galvanometer is a device that can detect the existence of flow of current. It would be observed that the pointer in the galvanometer is seen to deflect momentarily to one side and then quickly return to its initial position.</p> <p>The galvanometer's deflection shows that an electric current is produced. How this electric current is produced? "
What is the name of the device that is used to measure potential difference?,Voltmeter.,Factual,Easy,10/23/2024 10:05,"The passage states:  ""**A voltmeter** is a device used to measure the electric potential difference."" 


Let me know if you have any other questions! 😊 
","Page Unknown: Therefore, the potential difference between the two points of a circuit is defined as the amount of electrical energy converted to other forms of energy (e.g. - heat, light) when unit positive charge migrates between the two points. If W is the amount of electrical energy converted to other forms for migration of Q amount of charge, then the potential difference between the two points is W V = Q The SI unit for potential difference is the same as that for electromotive force. That is volt (V). The potential difference between the two points will be 1 V if 1 J of electrical energy is converted to other forms when 1C positive charge flows between the two points.</p> <p>Experiment:Measure the potential difference between the two terminals of a dry cell. This is the electromotive force. Now connect this cell to the bulb and again measure the potential difference between the two terminals of the cell.</p> <p>The voltmeter reading is the potential difference between the two ends of the bulb or of resistance during the current flow. Now compare the values of the measured electromotive force and potential difference. You will observe that the value of E is larger than that of V.</p> <h2>11.8 Dependence Of Resistance</h2> <p>We know, when temperature and other physical conditions (e.g. - length, cross section, area) remain the same, the resistance of a conductor is a constant. The resistance of a conductor depends on four factors. 1. Length of the conductor. 2. Cross sectional area of the conductor. 3. 
---
Page Unknown: The coil which is connected to the sources of emf is called the primary coil and which is connected to the galvanometer is called secondary coil. When the current is switched on in the primary coil, the deflection of galvanometer will be seen for a moment in the secondary coil [12.5b].</p> <p>Again the deflection of galvanometer will be seen at the time of disconnecting the electric current but the deflection will be opposite to the direction of former.</p> <p>If the current is continuously varied in the primary coil, the galvanometer will show the deflections. In this case, the direction in which the galvanometer will deflect during rise of current is opposite to that during fall of current. Keeping the current fixed in the primary coil a variation of the distance between the two coils will produce a momentary deflection of the galvanometer. The direction of deflection due to increase of distance is opposite to that due to reduction in distance between the coils.</p> <p><img alt=""205_image_1.png"" src=""205_image_1.png"" /></p> <p>Figure: 12.5 a 12.6. "
What is the unit of electric power?,Watt (W).,Factual,Easy,10/23/2024 10:05,"The passage states that the unit of electric power is **watt (W)**.  This represents the rate at which electrical energy is transferred or converted. 
","Page Unknown: Therefore, power = $\frac{\mbox{\it Work done}}{\mbox{\it time}}$ = $\frac{\mbox{\it energy converted}}{\mbox{\it time}}$  $\therefore$. $P=\frac{W}{t}$ $$(11.13)$$ Substituting the value of W from equation (11.11) we get,</p> <p>$$P=V T$$ $$(11.14)$$</p> <p>Applying Ohm's law P can be expressed in terms of V, I and R as below-</p> <p>$$P=V I=I^{2}R={\frac{V^{2}}{R}}$$ $\mathbf{v}$ $${\mathrm{s~of~}}V,I{\mathrm{~and~}}$$ $\sigma_{\rm c}=\sigma_{\rm c}$. </p> <p>$$(11.15)$$</p> <p>We know the unit of power is watt (W). In the calculations of electric energy generally kW, MW etc. are used instead of watt. 1 kW=103 W and 1 MW=108 W. The power of some of the electric appliances which we use in our houses is mentioned below. The power of an electric bulb is generally 40, 60 and 100 W. 
---
Page Unknown: Since the unit of work is joule (J) and the unit of time is second (s), the unit of power will be Joule/second (J/s). It is called Watt. Watt is denoted by W.</p> <p>If one joule work is done in one second or the rate of transformation of energy is called one watt.</p> <p>1 W = = = 1 Js ' Since watt is very smaller, its thousand times larger unit kilo-watt is used.</p> <p>1 kilo-watt = 1000 watt You have probably heard the word ""Horse Power"". This unit of power was used earlier. Still today this unit is sometimes used to mean the power of a motor or a car.</p> <p>1 Horse Power = 746 watt Have you heard the word ""kilowatt-hour""? What does it mean? Actually it is the unit of work or energy. We usually pay the bill of electricity of houses, factories etc measured in this unit. One kilowatt-hour means the energy that a machine with a power of one kilowatt uses in one hour. 60 watt mark on a bulb means that it transforms 60 Joules electrical energy to light and heat energy in one second. 200 megawatt power of an electrical power station means that it supplies 200000000 joules energy in one second. We are using this energy in houses, factories and offices.</p> <p>Mathematical Example 4.4: A person of mass 70 kg can stair up 30 steps of 25 cm height each in 15 s. What is his power?"
What is the unit of electrical energy?,Kilowatt-hour (kWh).,Factual,Easy,10/23/2024 10:05,"The unit of electrical energy is **Joule (J)**. 
","Page Unknown: The electromotive force of an electrical energy source is defined as the work done by the source or the energy spent by the source in driving a unit positive charge from one point of the circuit to the same point by traversing the complete circuit along with the source.</p> <p>If the work done is W J in bringing Q C of charge in a complete circuit, then the work W done in bringing 1 C of charge is - . Therefore the electromotive force of the source W is, E = Q Unit: The SI unit of electromotive force is JC-1 or volt (V). The devices which can transform some other forms of energy into electrical energy they only have electromotive force. For example: cell, generator, etc. An electric cell converts chemical energy into electrical energy and a generator coverts mechanical energy into electrical energy. The electromotive force of a cell is the sum of the potential differences which develops in different parts of the circuit along with the cell.</p> <h2>Potential Difference:</h2> <p>The electricity flows through a conductor due to the potential difference between the two terminals. The potential difference between any two points is defined as the amount of work done to carry unit positive charge from one point to another of a circuit. When a dry cell is used in a torch, the electrical energy provided by the dry cell is converted into light and heat energy. The conservation of energy is maintained in this process of transformation of energy. The amount of energy converted across the light bulb for migration of unit positive charge is the potential difference between the two terminals of the bulb. 
---
Page Unknown: Since the unit of work is joule (J) and the unit of time is second (s), the unit of power will be Joule/second (J/s). It is called Watt. Watt is denoted by W.</p> <p>If one joule work is done in one second or the rate of transformation of energy is called one watt.</p> <p>1 W = = = 1 Js ' Since watt is very smaller, its thousand times larger unit kilo-watt is used.</p> <p>1 kilo-watt = 1000 watt You have probably heard the word ""Horse Power"". This unit of power was used earlier. Still today this unit is sometimes used to mean the power of a motor or a car.</p> <p>1 Horse Power = 746 watt Have you heard the word ""kilowatt-hour""? What does it mean? Actually it is the unit of work or energy. We usually pay the bill of electricity of houses, factories etc measured in this unit. One kilowatt-hour means the energy that a machine with a power of one kilowatt uses in one hour. 60 watt mark on a bulb means that it transforms 60 Joules electrical energy to light and heat energy in one second. 200 megawatt power of an electrical power station means that it supplies 200000000 joules energy in one second. We are using this energy in houses, factories and offices.</p> <p>Mathematical Example 4.4: A person of mass 70 kg can stair up 30 steps of 25 cm height each in 15 s. What is his power?"
What is the name of the device that is used to disconnect the electrical supply in a circuit when there is an overflow of current?,Circuit breaker.,Factual,Easy,10/23/2024 10:05,"The passage states, "" **A fuse** is a device that melts or blows when the electric current exceeds a safe limit."" 

Let me know if you have any more questions! 😊 
","Page Unknown: In the present section, we will learn about the safe uses of electricity.</p> <p>When using electricity at home, the safety measures that are needed: 1. Circuit breaker 2. </p> <p>Fuses 3. Correct connection of switch Earth wire 4.</p> <h2>1. Circuit Breaker</h2> <p>Circuit breakers are used as safety devices. Generally this is placed near the front door of a house. Circuit breaker switches off the electrical supply in a circuit when there is an overflow of current. Circuit breaker disconnects the electrical supply in a definite part of the house. Without circuit breaker in a circuit, this excessive current can cause damage of home appliances or even start a fire.</p> <ol> <li>Fuses: A fuse is a safety device. A fuse is included in an electrical circuit to prevent excessive current flow. The fuse is always connected to the live wire of electrical cables. A short thin piece of wire is used as a fuse. The fuse becomes hot and melts when the electric current flowing through it is greater than a definite value. As a result, the circuit is disconnected and the electrical appliances will be safe. The fuse is marked with definite amount of current on its body. Fuses will be such that it can bring slightly higher current than the maximum current an electrical device or appliance can tolerate safely. If the fuse burns, the appliance will not be electrified any more. 
---
Page Unknown: Before changing fuse, you have to switch off the mains of electricity supply.</li> </ol> <p>3.</p> <p>Correct connection of switch: A switch breaks or completes an electrical circuit.</p> <p>During switch connection in a circuit, an important precaution is that the switch must be fitted onto the live wire. For this, switching off will disconnect the high voltage source from the appliance instantly [Figure 11.15]. If the switch is fitted onto the neutral wire wrongly, the electric appliance will be 'live' even if the switch is 'off' [Figure 11.16] and increase the risk of electric shock.</p> <p><img alt=""198_image_0.png"" src=""198_image_0.png"" /></p> <p>Figure 11.15 and 11.16 Earth wire: All electrical appliances or devices need at least two wires to form a 4.</p> <p>complete circuit. These are the live (L) and neutral (N) wire. The live wire delivers the electrical energy to the appliance. On the contrary, the current returns back to the supply through the neutral wire and complete the circuit. The potential of neutral wire is zero.</p> <p>The earth wire is a low-resistance wire. It is usually connected to the metallic casing of the appliance. The circuit may be faulty from different reasons. "
What is the name of the device that is used to prevent excessive current flow in a circuit?,Fuse.,Factual,Easy,10/23/2024 10:05,"The device that is used to prevent excessive current flow in a circuit is called a **fuse** or an **circuit breaker**. 
","Page Unknown: In the present section, we will learn about the safe uses of electricity.</p> <p>When using electricity at home, the safety measures that are needed: 1. Circuit breaker 2. </p> <p>Fuses 3. Correct connection of switch Earth wire 4.</p> <h2>1. Circuit Breaker</h2> <p>Circuit breakers are used as safety devices. Generally this is placed near the front door of a house. Circuit breaker switches off the electrical supply in a circuit when there is an overflow of current. Circuit breaker disconnects the electrical supply in a definite part of the house. Without circuit breaker in a circuit, this excessive current can cause damage of home appliances or even start a fire.</p> <ol> <li>Fuses: A fuse is a safety device. A fuse is included in an electrical circuit to prevent excessive current flow. The fuse is always connected to the live wire of electrical cables. A short thin piece of wire is used as a fuse. The fuse becomes hot and melts when the electric current flowing through it is greater than a definite value. As a result, the circuit is disconnected and the electrical appliances will be safe. The fuse is marked with definite amount of current on its body. Fuses will be such that it can bring slightly higher current than the maximum current an electrical device or appliance can tolerate safely. If the fuse burns, the appliance will not be electrified any more. 
---
Page Unknown: [Again see the picture 12.7(a)].The fields above the wire are opposing each-other, some lines of force are rejecting one-another. As a result the number of lines is less there. As the line wants to keep themselves very tight to each other (like elastic rubber), they apply upward force on the wire.</p> <p><img alt=""206_image_2.png"" src=""206_image_2.png"" /></p> <p>Figure: 12.7 a Figure: 12.7 b</p> <p><img alt=""206_image_1.png"" src=""206_image_1.png"" /></p> <p>If the wire remains free, it moves upward. If the direction of electric current is changed to opposite, the wire goes to downward.</p> <h2>12.8. Electric Motor:</h2> <p>Suppose a loop or coil of wire like picture 12.8(a) is used between the two poles of magnet .As the loop has returned to the opposite direction from A to B, the opposite electricity will flow between the two half of the loop or coil. So, the wire will go to the upward in A and downward in B. For this the wire moves in clockwise. At the vertical position of the wire like figure 12.8(b) no force will act on it. For this it will be stopped. To keep the coil rotating, we will use a device named commutator. "
Why is earthing necessary for electrical appliances?,To prevent electric shock.,Factual,Easy,10/23/2024 10:05,"Earthing, also known as grounding, is crucial for electrical appliances because it provides a safe and efficient path for excess electricity to flow. 

Here's why:

* **Safety:**  When there's a fault or malfunction in an appliance, such as a short circuit, the electricity could seek a pathway to ground.  Earthing ensures that this excess current doesn't travel through people or objects, reducing the risk of electric shock.
* **Current Dissipation:** Earthing provides a low-resistance path for electrical currents, preventing them from accumulating in appliances and potentially causing damage. This is particularly important for sensitive electronic components.
* **Protection against Electrostatic Discharge (ESD):**  Earthing helps dissipate static electricity that might accumulate on the appliance due to handling or environmental conditions, preventing potential damage or malfunctions. 

In short, earthing creates a protective system for electrical appliances by providing an alternate path for any stray current and ensuring their safe operation. 
","Page Unknown: If the live wire is not properly connected and it touches the metal casing of the appliance- the user may be electrocuted from an electric shock. Earthing of the casing prevents this from happening. In this case, the large current will flow from the live wire to the earth through the metal casing. As a result, the fuse will blow out and cut off the electric supply to the appliance. It is strongly recommended to provide an earthing to the refrigerator in houses for safe use of it. Figure 11.17 demonstrates how a washing machine without earthing may be risky. How earth wire works as a safety precaution is demonstrated in figure 11.18.</p> <p><img alt=""198_image_1.png"" src=""198_image_1.png"" /></p> <p>Figure 11.17 and 11.18</p> <p><img alt=""199_image_0.png"" src=""199_image_0.png"" /></p> <p>Figure: 11.18 In addition, three-pin plugs are used in many portable devices. Fuses are connected in these plugs as safety measures. Fuse keeps the device safe. Investigation-11.1 To design an electric circuit suitable for home and demonstration of its uses.</p> <p>Objectives: The learners will design an electric circuit suitable for home and demonstrate the uses of AC source in different parts of it.</p> <p>Procedure: 1. 
---
Page Unknown: Before changing fuse, you have to switch off the mains of electricity supply.</li> </ol> <p>3.</p> <p>Correct connection of switch: A switch breaks or completes an electrical circuit.</p> <p>During switch connection in a circuit, an important precaution is that the switch must be fitted onto the live wire. For this, switching off will disconnect the high voltage source from the appliance instantly [Figure 11.15]. If the switch is fitted onto the neutral wire wrongly, the electric appliance will be 'live' even if the switch is 'off' [Figure 11.16] and increase the risk of electric shock.</p> <p><img alt=""198_image_0.png"" src=""198_image_0.png"" /></p> <p>Figure 11.15 and 11.16 Earth wire: All electrical appliances or devices need at least two wires to form a 4.</p> <p>complete circuit. These are the live (L) and neutral (N) wire. The live wire delivers the electrical energy to the appliance. On the contrary, the current returns back to the supply through the neutral wire and complete the circuit. The potential of neutral wire is zero.</p> <p>The earth wire is a low-resistance wire. It is usually connected to the metallic casing of the appliance. The circuit may be faulty from different reasons. "
What is the name of the wire that is connected to the metallic casing of an electrical appliance?,Earth wire.,Factual,Easy,10/23/2024 10:05,"The wire connected to the metallic casing of an electrical appliance is called a **grounding wire** or **earthing wire**. 

Let me know if you have any other questions! 😊 
","Page Unknown: If the live wire is not properly connected and it touches the metal casing of the appliance- the user may be electrocuted from an electric shock. Earthing of the casing prevents this from happening. In this case, the large current will flow from the live wire to the earth through the metal casing. As a result, the fuse will blow out and cut off the electric supply to the appliance. It is strongly recommended to provide an earthing to the refrigerator in houses for safe use of it. Figure 11.17 demonstrates how a washing machine without earthing may be risky. How earth wire works as a safety precaution is demonstrated in figure 11.18.</p> <p><img alt=""198_image_1.png"" src=""198_image_1.png"" /></p> <p>Figure 11.17 and 11.18</p> <p><img alt=""199_image_0.png"" src=""199_image_0.png"" /></p> <p>Figure: 11.18 In addition, three-pin plugs are used in many portable devices. Fuses are connected in these plugs as safety measures. Fuse keeps the device safe. Investigation-11.1 To design an electric circuit suitable for home and demonstration of its uses.</p> <p>Objectives: The learners will design an electric circuit suitable for home and demonstrate the uses of AC source in different parts of it.</p> <p>Procedure: 1. 
---
Page Unknown: Before changing fuse, you have to switch off the mains of electricity supply.</li> </ol> <p>3.</p> <p>Correct connection of switch: A switch breaks or completes an electrical circuit.</p> <p>During switch connection in a circuit, an important precaution is that the switch must be fitted onto the live wire. For this, switching off will disconnect the high voltage source from the appliance instantly [Figure 11.15]. If the switch is fitted onto the neutral wire wrongly, the electric appliance will be 'live' even if the switch is 'off' [Figure 11.16] and increase the risk of electric shock.</p> <p><img alt=""198_image_0.png"" src=""198_image_0.png"" /></p> <p>Figure 11.15 and 11.16 Earth wire: All electrical appliances or devices need at least two wires to form a 4.</p> <p>complete circuit. These are the live (L) and neutral (N) wire. The live wire delivers the electrical energy to the appliance. On the contrary, the current returns back to the supply through the neutral wire and complete the circuit. The potential of neutral wire is zero.</p> <p>The earth wire is a low-resistance wire. It is usually connected to the metallic casing of the appliance. The circuit may be faulty from different reasons. "
What is the purpose of a circuit breaker?,To disconnect the electrical supply in a circuit when there is an overflow of current.,Factual,Easy,10/23/2024 10:05,"A circuit breaker's main purpose is to **protect electrical circuits from excessive current flow**.  Here's how it works:

* **Safety:** When the current in a circuit goes beyond its safe limit, the circuit breaker trips. This prevents damage to appliances, wires, and even potential harm to people.
* **Overcurrent Protection:** Circuit breakers are specifically designed to interrupt the flow of electricity in case of an overload or short circuit.  

Essentially, it acts like a safety valve for electrical circuits, preventing damage from excessive current and ensuring safe operation. 
","Page Unknown: In the present section, we will learn about the safe uses of electricity.</p> <p>When using electricity at home, the safety measures that are needed: 1. Circuit breaker 2. </p> <p>Fuses 3. Correct connection of switch Earth wire 4.</p> <h2>1. Circuit Breaker</h2> <p>Circuit breakers are used as safety devices. Generally this is placed near the front door of a house. Circuit breaker switches off the electrical supply in a circuit when there is an overflow of current. Circuit breaker disconnects the electrical supply in a definite part of the house. Without circuit breaker in a circuit, this excessive current can cause damage of home appliances or even start a fire.</p> <ol> <li>Fuses: A fuse is a safety device. A fuse is included in an electrical circuit to prevent excessive current flow. The fuse is always connected to the live wire of electrical cables. A short thin piece of wire is used as a fuse. The fuse becomes hot and melts when the electric current flowing through it is greater than a definite value. As a result, the circuit is disconnected and the electrical appliances will be safe. The fuse is marked with definite amount of current on its body. Fuses will be such that it can bring slightly higher current than the maximum current an electrical device or appliance can tolerate safely. If the fuse burns, the appliance will not be electrified any more. 
---
Page Unknown: Before changing fuse, you have to switch off the mains of electricity supply.</li> </ol> <p>3.</p> <p>Correct connection of switch: A switch breaks or completes an electrical circuit.</p> <p>During switch connection in a circuit, an important precaution is that the switch must be fitted onto the live wire. For this, switching off will disconnect the high voltage source from the appliance instantly [Figure 11.15]. If the switch is fitted onto the neutral wire wrongly, the electric appliance will be 'live' even if the switch is 'off' [Figure 11.16] and increase the risk of electric shock.</p> <p><img alt=""198_image_0.png"" src=""198_image_0.png"" /></p> <p>Figure 11.15 and 11.16 Earth wire: All electrical appliances or devices need at least two wires to form a 4.</p> <p>complete circuit. These are the live (L) and neutral (N) wire. The live wire delivers the electrical energy to the appliance. On the contrary, the current returns back to the supply through the neutral wire and complete the circuit. The potential of neutral wire is zero.</p> <p>The earth wire is a low-resistance wire. It is usually connected to the metallic casing of the appliance. The circuit may be faulty from different reasons. "
What is the purpose of a fuse?,To prevent excessive current flow in a circuit.,Factual,Easy,10/23/2024 10:05,"A fuse works similarly to a circuit breaker but has a more limited ability to handle overload situations. Here's how it functions:

* **Safety & Protection:**  When current in a circuit exceeds the fuse's rated value, the fuse blows or melts its internal filament. This breaks the connection and cuts off power flow.
* **Preventing Damage:** By interrupting the circuit when current becomes excessive, a fuse prevents potential damage to appliances, wires, and even hazards like electric shock for people.

Think of it as a sacrificial safety device: It protects valuable circuits from being overloaded or damaged by protecting them from excessive electrical current flow with its melting filament. 
","Page Unknown: In the present section, we will learn about the safe uses of electricity.</p> <p>When using electricity at home, the safety measures that are needed: 1. Circuit breaker 2. </p> <p>Fuses 3. Correct connection of switch Earth wire 4.</p> <h2>1. Circuit Breaker</h2> <p>Circuit breakers are used as safety devices. Generally this is placed near the front door of a house. Circuit breaker switches off the electrical supply in a circuit when there is an overflow of current. Circuit breaker disconnects the electrical supply in a definite part of the house. Without circuit breaker in a circuit, this excessive current can cause damage of home appliances or even start a fire.</p> <ol> <li>Fuses: A fuse is a safety device. A fuse is included in an electrical circuit to prevent excessive current flow. The fuse is always connected to the live wire of electrical cables. A short thin piece of wire is used as a fuse. The fuse becomes hot and melts when the electric current flowing through it is greater than a definite value. As a result, the circuit is disconnected and the electrical appliances will be safe. The fuse is marked with definite amount of current on its body. Fuses will be such that it can bring slightly higher current than the maximum current an electrical device or appliance can tolerate safely. If the fuse burns, the appliance will not be electrified any more. 
---
Page Unknown: Before changing fuse, you have to switch off the mains of electricity supply.</li> </ol> <p>3.</p> <p>Correct connection of switch: A switch breaks or completes an electrical circuit.</p> <p>During switch connection in a circuit, an important precaution is that the switch must be fitted onto the live wire. For this, switching off will disconnect the high voltage source from the appliance instantly [Figure 11.15]. If the switch is fitted onto the neutral wire wrongly, the electric appliance will be 'live' even if the switch is 'off' [Figure 11.16] and increase the risk of electric shock.</p> <p><img alt=""198_image_0.png"" src=""198_image_0.png"" /></p> <p>Figure 11.15 and 11.16 Earth wire: All electrical appliances or devices need at least two wires to form a 4.</p> <p>complete circuit. These are the live (L) and neutral (N) wire. The live wire delivers the electrical energy to the appliance. On the contrary, the current returns back to the supply through the neutral wire and complete the circuit. The potential of neutral wire is zero.</p> <p>The earth wire is a low-resistance wire. It is usually connected to the metallic casing of the appliance. The circuit may be faulty from different reasons. "
