Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What is the formula for velocity?,Velocity = displacement / time,Factual,Easy,10/23/2024 8:56,"The formula for velocity is **v = d/t**, where:

* **v** represents velocity (rate of change of displacement)
* **d** represents distance traveled 
* **t** represents time taken 


Let me know if you have any more questions!  😊 
","Page Unknown: After traveling a distance s in time t its final velocity becomes v. We express the equations of motion by the following symbols. These symbols are : u = initial velocity a = uniform acceleration t = traveled time s = displacement i.e. distance traveled in time t v = final velocity i.e. velocity after time t There are five quantities ``Suvat'' are related in such a way that if we know the value of three, we can find the value of other two. 
---
Page Unknown: Hence velocity of a body is its rate of change of displacement with time, that is the distance traveled by a moving body in unit time in a definite direction is called the velocity of the body.</p> <p>If a body travels a distance s in a definite direction in time t the velocity is v = 2 The dimension of velocity is the same as that of speed, i.e [ LT-1 ] N</p> <p><img alt=""38_image_1.png"" src=""38_image_1.png"" /></p> <p>The unit of velocity is ms-1 the same as that of speed. Velocity has both magnitude and direction. So, velocity is a vector quantity. A road may be taken as an example at some place the road has made a 30º angle with east and has gone straight W- towards north (Fig 2.4). On this road, if a car moves with a uniform speed of 20kmh- then we will be able to state correctly that the velocity of the car is 20 kmh-1 towards north at an angle 300 with east. But if the same car moves in a circular road with uniform speed of 20kmh-1 than the direction of its motion will be continuously Fig-2.4 changed. So its velocity will also be changed continuously, although its speed will always remain the same. The magnitude of the velocity of a body is its speed. "
What is the dimension of velocity?,[LT^-1],Factual,Easy,10/23/2024 8:56,"The dimension of velocity is **L/T**. 

Here's why:

* **Velocity** measures how fast an object changes its position.
* We need both the length (how far the object moved) and the time it took to move that distance to describe this rate of change.  


Let me know if you have any other physics questions! 😊 
","Page Unknown: Hence velocity of a body is its rate of change of displacement with time, that is the distance traveled by a moving body in unit time in a definite direction is called the velocity of the body.</p> <p>If a body travels a distance s in a definite direction in time t the velocity is v = 2 The dimension of velocity is the same as that of speed, i.e [ LT-1 ] N</p> <p><img alt=""38_image_1.png"" src=""38_image_1.png"" /></p> <p>The unit of velocity is ms-1 the same as that of speed. Velocity has both magnitude and direction. So, velocity is a vector quantity. A road may be taken as an example at some place the road has made a 30º angle with east and has gone straight W- towards north (Fig 2.4). On this road, if a car moves with a uniform speed of 20kmh- then we will be able to state correctly that the velocity of the car is 20 kmh-1 towards north at an angle 300 with east. But if the same car moves in a circular road with uniform speed of 20kmh-1 than the direction of its motion will be continuously Fig-2.4 changed. So its velocity will also be changed continuously, although its speed will always remain the same. The magnitude of the velocity of a body is its speed. 
---
Page Unknown: The power of fundamental quantities in a physical quantity is called its dimension.</p> <p>For example, Force</p> <p>$=\;\text{mass}\times\text{acc}$  .  =  mass × acceleration = mass × velocity time</p> <p>$$={\mathrm{mass}}\times{\frac{\mathrm{distance}}{\mathrm{time}}}\times{\frac{1}{\mathrm{time}}}$$ $$={\mathrm{mass}}\times{\frac{\mathrm{distance}}{\mathrm{time}^{2}}}$$</p> <p>Now, if we take that the dimension of length as L, the dimension of mass as M and the dimension of time as T, then the dimension of force is ML/T2 or MLT22 , that is, force has the dimension of mass (1) dimension of length (1) dimension of time (-2). (The equation to express the dimension of physical quantity is called the dimensional equation). Third bracket [ ] is used to indicate dimensions in any quantity. "
What is the unit of velocity?,meter/second (ms^-1),Factual,Easy,10/23/2024 8:56,"The unit of velocity is **meters per second (m/s)**. 
","Page Unknown: Hence velocity of a body is its rate of change of displacement with time, that is the distance traveled by a moving body in unit time in a definite direction is called the velocity of the body.</p> <p>If a body travels a distance s in a definite direction in time t the velocity is v = 2 The dimension of velocity is the same as that of speed, i.e [ LT-1 ] N</p> <p><img alt=""38_image_1.png"" src=""38_image_1.png"" /></p> <p>The unit of velocity is ms-1 the same as that of speed. Velocity has both magnitude and direction. So, velocity is a vector quantity. A road may be taken as an example at some place the road has made a 30º angle with east and has gone straight W- towards north (Fig 2.4). On this road, if a car moves with a uniform speed of 20kmh- then we will be able to state correctly that the velocity of the car is 20 kmh-1 towards north at an angle 300 with east. But if the same car moves in a circular road with uniform speed of 20kmh-1 than the direction of its motion will be continuously Fig-2.4 changed. So its velocity will also be changed continuously, although its speed will always remain the same. The magnitude of the velocity of a body is its speed. 
---
Page Unknown: The rate of change of position of a body with time is called the speed.</p> <p>Speed of a body is measured by the distance traveled per unit time. i.e</p> <p>$\mathbf{S}_{\mathbf{D}}$ Speed = distance time If a moving body travels a distance <code>d' in time</code>t' then the speed v is</p> <p>$$\nu={\frac{d}{\mathrm{~s~}}}$$</p> <p>t The direction of rate of change of position of the body cannot be known by the speed. So it has no direction. Therefore, speed is a scalar quantity.</p> <p>The dimension of speed is the dimension of = distance time .:. [ V ]= [ L / r ] = [ LT-1 ] As speed is obtained by the division of distance and time, unit of speed is obtained, by the division of units of distance and time. Since the unit of distance is meter (m) and unit of time is second (s), unit of speed is meter/second (ms-1). The speed of a body is 4ms1 means that the body moves a distance of 4m in 1second. Though the unit of speed is meter/second, for our convenience sometimes we consider the unit of speed is kilometer/hour where the unit of distance is kilometer and of time is hour. "
What is the formula for acceleration?,Acceleration = change of velocity / time,Factual,Easy,10/23/2024 8:56,"The formula for acceleration is **a = Δv / Δt**, where:

* **a** represents acceleration
* **Δv** represents change in velocity (final velocity - initial velocity) 
* **Δt** represents the time interval over which the change in velocity occurs.


Let me know if you have any other physics questions! 
","Page Unknown: If due to action and reaction, the accelerations of A and B are a 1 and a2 respectively, then</p> <p>$$=-F_{2}^{\textsf{T}}$$ $$F_{1}=$$ $$\begin{array}{c}{{\qquad\mathrm{or,}\,\,m_{1}a_{1}=-m_{2}a_{2}}}\ {{\mathrm{or,}\,\,\,\,\,\,\,\,m_{1}\,\frac{v_{1}-u_{1}}{u_{1}}=-m_{2}\,\frac{v_{2}-u_{2}}{u_{2}}}}\ {{\mathrm{or,}\,\,\,\,m_{1}v_{1}-m_{1}^{t}u_{1}=-m_{2}v_{2}+b_{2}u_{2}}}\ {{\mathrm{or,}\,\,\,\,m_{1}u_{1}+m_{2}u_{2}=m_{1}v_{1}+m_{2}v_{2}}}\end{array}$$</p> <p>Therefore, the sum of 
---
Page Unknown: So there are four equations and every equations has four quantities we can find the value of unknown quantities using the values known quantities by this equation.</p> <p>In lesson 2.4 we see Acceleration, a = = V-u t .'. v = u + at</p> <p>$$(2.1)$$</p> <p>We also find there average speed = distance traveled time 쓰나 = = or, 2 t . s = (4+V)t 2 (2.2) Calculate : Put the value of v of eq (2.1) into equation (2.2) 1 at2 .: s = ut + (2.3) Calculate : Find the value of t from equation (2.1) and put it in eqn (2.2) and by cross multiplication arrange the terms.</p> <p>.: v² = u² + 2as (2.4) If it is said in a problem the body starts its motion from rest, the initial velocity will be u = 0 Mathematical Example 2.3 : A car starting from rest moves with acceleration of 2ms2 its velocity reach at 20ms 1 . How long time does the car take part in acceleration activity?"
What is the dimension of acceleration?,[LT^-2],Factual,Easy,10/23/2024 8:56,"The dimension of acceleration is **L/T²**.  

Here's why:

* Acceleration represents how quickly an object changes its velocity.
* Velocity changes are defined as the change in position over time (Δv), and this change needs both length (how far the object moved) and time (the duration of that movement).   



Let me know if you have any more physics questions! 
","Page Unknown: If the velocity decreases then the change of velocity takes place opposite to the velocity. In this case acceleration will be negative and is called retardation or deceleration.</p> <p>Dimension : The dimension of acceleration is the dimension of velocity / time That is, acceleration =</p> <p>|    | velocity     |        | |----|--------------|--------| |    | time         |        | |    | displacement |        | | =  |              | × -    | |    | time         |        | |    | displacement |        | | =  | time2        |        | |    | L            |        | |    | Lz_          | = LT-2 |</p> <p><img alt=""40_image_0.png"" src=""40_image_0.png"" /></p> <p>Therefore, $[\text{a}]=1$ Unit : The unit of acceleration is the unit of velocity / time , that is, ms-1 / s = ms2 The acceleration of a body is 5ms22 towards south means that the velocity of the body increases by 5ms-1 in 1 second towards south.</p> <h2>Uniform Acceleration And Non-Uniform Acceleration :</h2> <p>Acceleration may be two types. Such as- uniform acceleration and non-uniform acceleration. 
---
Page Unknown: The power of fundamental quantities in a physical quantity is called its dimension.</p> <p>For example, Force</p> <p>$=\;\text{mass}\times\text{acc}$  .  =  mass × acceleration = mass × velocity time</p> <p>$$={\mathrm{mass}}\times{\frac{\mathrm{distance}}{\mathrm{time}}}\times{\frac{1}{\mathrm{time}}}$$ $$={\mathrm{mass}}\times{\frac{\mathrm{distance}}{\mathrm{time}^{2}}}$$</p> <p>Now, if we take that the dimension of length as L, the dimension of mass as M and the dimension of time as T, then the dimension of force is ML/T2 or MLT22 , that is, force has the dimension of mass (1) dimension of length (1) dimension of time (-2). (The equation to express the dimension of physical quantity is called the dimensional equation). Third bracket [ ] is used to indicate dimensions in any quantity. "
What is the unit of acceleration?,meter/second^2 (ms^-2),Factual,Easy,10/23/2024 8:56,"The unit of acceleration is **meters per second squared (m/s²)**. 
","Page Unknown: If the velocity decreases then the change of velocity takes place opposite to the velocity. In this case acceleration will be negative and is called retardation or deceleration.</p> <p>Dimension : The dimension of acceleration is the dimension of velocity / time That is, acceleration =</p> <p>|    | velocity     |        | |----|--------------|--------| |    | time         |        | |    | displacement |        | | =  |              | × -    | |    | time         |        | |    | displacement |        | | =  | time2        |        | |    | L            |        | |    | Lz_          | = LT-2 |</p> <p><img alt=""40_image_0.png"" src=""40_image_0.png"" /></p> <p>Therefore, $[\text{a}]=1$ Unit : The unit of acceleration is the unit of velocity / time , that is, ms-1 / s = ms2 The acceleration of a body is 5ms22 towards south means that the velocity of the body increases by 5ms-1 in 1 second towards south.</p> <h2>Uniform Acceleration And Non-Uniform Acceleration :</h2> <p>Acceleration may be two types. Such as- uniform acceleration and non-uniform acceleration. 
---
Page Unknown: Let the velocity of the body changed from u to v due to the application of the force.</p> <p>Therefore, .. the initial momentum of the body = mu .: the final momentum of the body   = mv The change of momentum in time t  =  mv - mu So, the rate of change of momentum = mv - mu t</p> <p>$$=m a\quad{\mathrm{~[Since,~acceleration,~}}a={\frac{v-u}{t}}\,]$$</p> <p>According to Newton's second law of motion, the rate of change of momentum is proportional to the applied force.</p> <p>i.e., ma ∞ F = kF (3.2) Here, k is a constant of proportionality. To define the unit of force Newton consider k=1. The unit of force is Newton (N). One newton (N) is defined as the force that will produce an acceleration of 1ms2 when it acts on a mass of 1 kg.</p> <p>Thus if mass m is in kg, acceleration a is in ms2, and force F is in N, then equation (3.2) becomes,</p> <p>$$\begin{array}{c}{{m a=1."
What is the term used to describe the force of attraction between two bodies?,Gravitation,Factual,Easy,10/23/2024 8:56,"The term used to describe the force of attraction between two bodies is **gravity**. 
","Page Unknown: When we push or pull a body with hand our hand exerts a force on the body at that time. This push or pull force is contact force. Since this force is the consequence of the direct contact between the hand and the body. The examples of contact forces are- frictional force, pulling force and the force created during collision. When a body tends to move or move over another body, then a resistive frictional force is produced against the motion between the contact surfaces of two bodies. Here the frictional force is produced due to direct contact between the surfaces of the two bodies.</p> <p>We apply pulling force on a box when we pull it over the floor. At that time frictional force is produced opposite to the motion of the box.</p> <h2>Non-Contact Force:</h2> <p>The force which acts without direct contact between two bodies is called non-contact force. The attractive gravitational force between two bodies, the attractive or repulsive electric force between two charged bodies, the attractive or repulsive force between two poles of two magnets, the force of attraction acting between a magnet and a magnetic material are the examples of non-contact force or distant force.</p> <p>Do yourself: Release a pen or pencil or any object from your hand.</p> <p>The body will fall down. Something is pulling the body downward certainly. Who is Here, the earth is pulling the body towards it, though there is no direct pulling?
---
Page Unknown: </p> <p>Solution : We know v2 = = = u² + 2as 0 + 2 x 10ms 2 x 80m 1600m2s-2 taking root both the sides, v = 40ms-1 .:. Ans : 40ms-1</p> <h2>2.6 Motion Of Falling Bodies</h2> <p>Gravity : Every particle of this universe attracts towards each other. The force of attraction between any two bodies or particles in this universe is called ``Gravitation''. If earth is one of the two bodies, then the force of attractions is called gravity, that is, the attraction of the earth on any other body is called gravity. There is a law of Newton about this attraction between any two bodies of the universe is known as Newton's law</p> <p>| =   | |-----|</p> <p>| =   | |-----|</p> <p>of gravitation.</p> <p>We know from the Newton's second law of motion that when a force acts on a body, it acts acceleration. So, acceleration of a body is produced due to the force of gravity as well. "
What is the term used to describe the force of attraction between the Earth and an object on its surface?,Gravity,Factual,Easy,10/23/2024 8:56,"The term used to describe the force of attraction between the Earth and an object on its surface is **weight**. 

Here's why:

* **Weight** is the force exerted on an object due to gravity.  
* It is directly related to mass and acceleration due to gravity (g).


Let me know if you have any more physics questions! 😊 
","Page Unknown: </p> <p>connection between the body and the earth i.e. the earth is not in contact with the body.</p> <p>Here the earth is applying force of gravitation on the body. The force of gravitation is a non-contact force. Any two body of the universe exert force of gravitation on each other.</p> <p>When the earth exerts force of gravitation on another body, then this force is called gravity. Though we observe different kinds of force in nature, fundamental force are of four types. Rest of them is some forms of these fundamental forces. The forces which are root or independent i.e. the forces which are not produced from some other forces or not any forms of some other forces are called fundamental forces. Instead, other forces are some forms of these fundamental forces.</p> <p>The four fundamental forces which exist in nature are: 1. Force of gravitation 2. Electromagnetic force 3. Weak nuclear force 4. Strong nuclear force</p> <h2>Force Of Gravitation:</h2> <p>In this universe every body attracts each other by a force towards them. The mutual attraction between any two bodies of the universe is called gravitation. This attraction occurs due to mass of the bodies. The force of gravitation is comparatively weak among the fundamental forces. Weight of us is the consequence of gravitation. The planets of the solar system are revolving round the Sun due to force of gravitation. 
---
Page Unknown: </p> <p>Solution : We know v2 = = = u² + 2as 0 + 2 x 10ms 2 x 80m 1600m2s-2 taking root both the sides, v = 40ms-1 .:. Ans : 40ms-1</p> <h2>2.6 Motion Of Falling Bodies</h2> <p>Gravity : Every particle of this universe attracts towards each other. The force of attraction between any two bodies or particles in this universe is called ``Gravitation''. If earth is one of the two bodies, then the force of attractions is called gravity, that is, the attraction of the earth on any other body is called gravity. There is a law of Newton about this attraction between any two bodies of the universe is known as Newton's law</p> <p>| =   | |-----|</p> <p>| =   | |-----|</p> <p>of gravitation.</p> <p>We know from the Newton's second law of motion that when a force acts on a body, it acts acceleration. So, acceleration of a body is produced due to the force of gravity as well. "
What is the acceleration due to gravity on the surface of the Earth?,9.8ms^-2,Factual,Easy,10/23/2024 8:56,"The acceleration due to gravity on the surface of the Earth is approximately **9.8 m/s²** (meters per second squared). 

Let me know if you have any other questions! 😊 
","Page Unknown: This acceleration is called acceleration due to gravity.</p> <p>Here.</p> <h1>initial velocity u =</h1> <p>$$15{\mathrm{ms}}^{\text{-1}}$$</p> <p>acceleration a = 4ms2 time, s = 5s</p> <p>| 54kms-1   |    |            | |-----------|----|------------| |           | km | 54 x 1000m | | 54        | h  | 3600s      | | 3 x 5ms 1 |    |            |</p> <p>final velocity v = ?</p> <p>traveled distance s = ?</p> <p>Here.</p> <p>Initial velocity u = () Acceleration a = 10ms 2 Traveled distance s = 80m Final velocity v = ?</p> <p>The rate of increase of velocity of a freely falling body on earth due to force of gravity is called the acceleration due to gravity. The acceleration due to gravity is represented by the letter g.</p> <p>The quantities of magnitude of <code>g' any place on earth is GM g = R 2 Here, M = mass of the earth G = a universal constant, which is called gravitational constant R = Radius of the earth As the earth is not perfectly round, the polar regions are a bit compressed, therefore the radius of the earth R is not constant. 
---
Page Unknown: </p> <p>Solution : We know v2 = = = u² + 2as 0 + 2 x 10ms 2 x 80m 1600m2s-2 taking root both the sides, v = 40ms-1 .:. Ans : 40ms-1</p> <h2>2.6 Motion Of Falling Bodies</h2> <p>Gravity : Every particle of this universe attracts towards each other. The force of attraction between any two bodies or particles in this universe is called ``Gravitation''. If earth is one of the two bodies, then the force of attractions is called gravity, that is, the attraction of the earth on any other body is called gravity. There is a law of Newton about this attraction between any two bodies of the universe is known as Newton's law</p> <p>| =   | |-----|</p> <p>| =   | |-----|</p> <p>of gravitation.</p> <p>We know from the Newton's second law of motion that when a force acts on a body, it acts acceleration. So, acceleration of a body is produced due to the force of gravity as well. "
What is the term used to describe the type of motion where an object moves along a straight line?,Linear motion,Factual,Easy,10/23/2024 8:56,"The terms used to describe the type of motion where an object moves along a straight line are **linear motion** or ** rectilinear motion**. 
","Page Unknown: The motion of a car in a straight street is linear motion. Rotational motion : When a body rotates around a particular point or an axis keeping the distance of the particles of the body unchanged is called rotational motion. For example, motion of an electric fan, motion of the heads of a clock.</p> <p>Rectilinear motion : When a body moves along a straight line in such a way that each particle of the body travels the same distance at the same time in the same direction. If a book is pushed to shift from one end to the other of a table without rotation, the motion will be rectilinear because all the particles of the book travel the equal distance, at equal time in the same direction.</p> <p>Periodic motion : If the motion of a moving particle is such that it passes through a definite point along the path of its motion in the same direction in a definite interval of time, this type of motion is called periodic motion. This motion can be circular, elliptical or rectilinear. The motion of the hands of a clock, the motion of earth round the sun, the motion of piston in the cylinder of a steam or petrol engine etc.</p> <p>The time interval at which a particle of periodic motion passes through a definite point from the same direction repeatedly is called its time period. Vibratory motion : If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called vibratory motion. 
---
Page Unknown: So the distance between Mou and Awishi is increasing with time.</p> <p>b) A large circular tract is made in the school field of Raju for race of annual sports. He notices his friend Shihab practicing to running along that track standing at the centre of the trac (Fig 2.1 (b)). Raju says Shihab is in motion but the distance between them is not changing with time. How it can be said that Shihab is in motion with respect to Raju.</p> <p><img alt=""33_image_0.png"" src=""33_image_0.png"" /></p> <p>Fig-2.1(a)</p> <h2>Fig-2.1(B)</h2> <p>In the first example, the position of Awishi is changing with respect to Mou with the change of distance and time. In the second example, the position of Shihab is changing with respect to Raju with time but the distance is not changing. What is changing then ?</p> <p>The direction of position of Shihab is changing with respect to Raju. The position of a moving body with respect to an observer can be taken place either indirection or in distance or by both.</p> <h2>2.2 Types Of Motion</h2> <p>Linear motion : If a body is in motion along a straight line, that is, if the motion of a body is restricted on a straight line its motion is called linear motion. "
What is the term used to describe the type of motion where an object rotates around a fixed axis?,Rotational motion,Factual,Easy,10/23/2024 8:56,"The term used to describe the type of motion where an object rotates around a fixed axis is **circular motion**. 
","Page Unknown: The motion of a car in a straight street is linear motion. Rotational motion : When a body rotates around a particular point or an axis keeping the distance of the particles of the body unchanged is called rotational motion. For example, motion of an electric fan, motion of the heads of a clock.</p> <p>Rectilinear motion : When a body moves along a straight line in such a way that each particle of the body travels the same distance at the same time in the same direction. If a book is pushed to shift from one end to the other of a table without rotation, the motion will be rectilinear because all the particles of the book travel the equal distance, at equal time in the same direction.</p> <p>Periodic motion : If the motion of a moving particle is such that it passes through a definite point along the path of its motion in the same direction in a definite interval of time, this type of motion is called periodic motion. This motion can be circular, elliptical or rectilinear. The motion of the hands of a clock, the motion of earth round the sun, the motion of piston in the cylinder of a steam or petrol engine etc.</p> <p>The time interval at which a particle of periodic motion passes through a definite point from the same direction repeatedly is called its time period. Vibratory motion : If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called vibratory motion. 
---
Page Unknown: The time required for a complete oscillation of an object executing periodic motion is called its time period.</p> <h2>Oscillatory Or Harmonic Motion:</h2> <p>Figure: 7.1 If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called oscillatory or harmonic motion. If any spring is hung from a strong support and an object is attached at the lower end and released after stretching, the spring will vibrate up and down. This type of motion is known as oscillatory or harmonic or vibratory motion. Motion of a simple pendulum and motion of a vibrating tuning fork is harmonic motion.</p> <p><img alt=""119_image_1.png"" src=""119_image_1.png"" /></p> <p>Figure: 7.2</p> <p><img alt=""119_image_2.png"" src=""119_image_2.png"" /></p> <h2>7.2 Waves</h2> <p>A stone is thrown on the still water of the pond. When the stone hits the water then the particles of water of that region start to vibrate. These vibrating particles vibrate the neighboring of particles. Thus the vibration reaches to the edge of the pond by vibrating the particles of water. The particles of water oscillate up and down but do not move forward. "
What is the term used to describe the type of motion where an object moves in a circular path?,Periodic motion,Factual,Easy,10/23/2024 8:56,"The term used to describe the type of motion where an object moves in a circular path is **circular motion**. 

Let me know if you have any more questions! 😊 
","Page Unknown: The motion of a car in a straight street is linear motion. Rotational motion : When a body rotates around a particular point or an axis keeping the distance of the particles of the body unchanged is called rotational motion. For example, motion of an electric fan, motion of the heads of a clock.</p> <p>Rectilinear motion : When a body moves along a straight line in such a way that each particle of the body travels the same distance at the same time in the same direction. If a book is pushed to shift from one end to the other of a table without rotation, the motion will be rectilinear because all the particles of the book travel the equal distance, at equal time in the same direction.</p> <p>Periodic motion : If the motion of a moving particle is such that it passes through a definite point along the path of its motion in the same direction in a definite interval of time, this type of motion is called periodic motion. This motion can be circular, elliptical or rectilinear. The motion of the hands of a clock, the motion of earth round the sun, the motion of piston in the cylinder of a steam or petrol engine etc.</p> <p>The time interval at which a particle of periodic motion passes through a definite point from the same direction repeatedly is called its time period. Vibratory motion : If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called vibratory motion. 
---
Page Unknown: The time required for a complete oscillation of an object executing periodic motion is called its time period.</p> <h2>Oscillatory Or Harmonic Motion:</h2> <p>Figure: 7.1 If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called oscillatory or harmonic motion. If any spring is hung from a strong support and an object is attached at the lower end and released after stretching, the spring will vibrate up and down. This type of motion is known as oscillatory or harmonic or vibratory motion. Motion of a simple pendulum and motion of a vibrating tuning fork is harmonic motion.</p> <p><img alt=""119_image_1.png"" src=""119_image_1.png"" /></p> <p>Figure: 7.2</p> <p><img alt=""119_image_2.png"" src=""119_image_2.png"" /></p> <h2>7.2 Waves</h2> <p>A stone is thrown on the still water of the pond. When the stone hits the water then the particles of water of that region start to vibrate. These vibrating particles vibrate the neighboring of particles. Thus the vibration reaches to the edge of the pond by vibrating the particles of water. The particles of water oscillate up and down but do not move forward. "
What is the term used to describe the type of motion where an object moves back and forth in a straight line?,Vibratory motion,Factual,Easy,10/23/2024 8:56,"The terms used to describe the type of motion where an object moves back and forth in a straight line are **oscillation** or **simple harmonic motion**. 
","Page Unknown: The motion of a car in a straight street is linear motion. Rotational motion : When a body rotates around a particular point or an axis keeping the distance of the particles of the body unchanged is called rotational motion. For example, motion of an electric fan, motion of the heads of a clock.</p> <p>Rectilinear motion : When a body moves along a straight line in such a way that each particle of the body travels the same distance at the same time in the same direction. If a book is pushed to shift from one end to the other of a table without rotation, the motion will be rectilinear because all the particles of the book travel the equal distance, at equal time in the same direction.</p> <p>Periodic motion : If the motion of a moving particle is such that it passes through a definite point along the path of its motion in the same direction in a definite interval of time, this type of motion is called periodic motion. This motion can be circular, elliptical or rectilinear. The motion of the hands of a clock, the motion of earth round the sun, the motion of piston in the cylinder of a steam or petrol engine etc.</p> <p>The time interval at which a particle of periodic motion passes through a definite point from the same direction repeatedly is called its time period. Vibratory motion : If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called vibratory motion. 
---
Page Unknown: According to Newton's third law of motion, F = - F2</p> <p><img alt=""62_image_0.png"" src=""62_image_0.png"" /></p> <p>Figure: 3.7 During collision, the action and reaction force exists for the same time. Let the time duration of action and reaction be t. After the collision the two objects will continue to move along the same straight line with their changed velocities. Let vi and v2 be the changed velocities of A and B respectively. "
What is the term used to describe the graph that shows the relationship between distance and time?,Distance-time graph,Factual,Easy,10/23/2024 8:56,"The terms used to describe the graph that shows the relationship between distance and time are **distance-time graph** or **position-time graph**.  

Let me know if you have any other physics questions! 😊 
","Page Unknown: The graph shows that the auto-rickshaw travels 16km in this time. Therefore, from graph we find any traveled distance S = PM for any time t = OM.</p> <p>PM ON PM .'. Velocity = distance time OM of is the slope of the OP.</p> <p>OM , Here, Do by yourself : Take a graph paper. Draw the distance-time graph on the graph paper using any convenient unit mentioned in the table above. Find the distance traveled and velocity of the auto-rickshaw in 32 minutes from the graph. What will be the distance traveled and velocity in 44 minutes.</p> <p>(B) In case of Non-uniform velocity : Fig 2.6 represents a distance-time graph of a body moving with non-uniform velocity. In this case the body does not move over equal distance in equal intervals of time, so the graph will not be a straight line. It will be a curved line. Since, the body is not moving with uniform velocity, its velocity will not be the same at all instants during its motion.</p> <p>Suppose, the velocity of the body at a particular instant indicated by the point P in the curved line, is to be determined. To determine the velocity at the point P, we will have to consider a very small right angled triangle ABC. 
---
Page Unknown: This relation can be expressed by a graph. In this case time (t) is plotted along X-axis and velocity (v) along Y-axis. This graph is called velocity-time graph. We can find velocity and acceleration i.e. the rate of change of velocity with time from the graph easily. The method of finding acceleration from velocity-time graph in case uniform acceleration is discussed below.</p> <p>In case of uniform acceleration : When a body moves with uniform acceleration, its velocity increases equally for equal intervals of time. Hence the velocity-time graph will be a straight line (fig 2.7). Now let us take a point P on this graph and draw a normal PM on the X-axis from P. Then the change of velocity PM for any time interval of OM is obtained.</p> <p>. "
What is the term used to describe the slope of a distance-time graph?,Velocity,Factual,Easy,10/23/2024 8:56,"The term used to describe the slope of a distance-time graph is **speed**. 
","Page Unknown: Its hypotenuse AB is so small</p> <p><img alt=""46_image_1.png"" src=""46_image_1.png"" /></p> <p>that it virtually consider with the curved line adjacent to point P. In other words we are considering a part of the curved line which is so small that it may be considered a straight line.</p> <p>distant represented by AC Then the velocity at the point P = time interval represented by BC</p> <p>or v = AC BC But it is difficult to get correct result by measuring such a small triangle. So we draw a tangent ED at the point P and draw a greater triangle DEF similar to ABC.</p> <p>AC DF Now from the triangles ABC and DEF We get, BC EF</p> <p>$\stackrel{\text{-}}{\text{-}}\text{V}=\text{-}$  .  $$\cdot{\frac{\mathrm{DF}}{\mathrm{EF}}}$$ DF 京 is the slope of ED But, Therefore, the velocity at the point P is the slope or gradient of the tangent drawn at that point. Thus it may be said that the gradient of the tangent at any point on the distancetime graph represents the velocity at that point.</p> <h2>2. Velocity - Time Graph</h2> <p>The velocity of an object moving with non-uniform velocity depends on time. 
---
Page Unknown: The graph shows that the auto-rickshaw travels 16km in this time. Therefore, from graph we find any traveled distance S = PM for any time t = OM.</p> <p>PM ON PM .'. Velocity = distance time OM of is the slope of the OP.</p> <p>OM , Here, Do by yourself : Take a graph paper. Draw the distance-time graph on the graph paper using any convenient unit mentioned in the table above. Find the distance traveled and velocity of the auto-rickshaw in 32 minutes from the graph. What will be the distance traveled and velocity in 44 minutes.</p> <p>(B) In case of Non-uniform velocity : Fig 2.6 represents a distance-time graph of a body moving with non-uniform velocity. In this case the body does not move over equal distance in equal intervals of time, so the graph will not be a straight line. It will be a curved line. Since, the body is not moving with uniform velocity, its velocity will not be the same at all instants during its motion.</p> <p>Suppose, the velocity of the body at a particular instant indicated by the point P in the curved line, is to be determined. To determine the velocity at the point P, we will have to consider a very small right angled triangle ABC. "
