Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What is the name of the defect of vision where a person cannot see distant objects distinctly?,Short sight or Myopia,Factual,Easy,10/23/2024 9:59,"The defect of vision where a person cannot see distant objects distinctly is called **myopia** (also known as nearsightedness). 
","Page Unknown: When image or light falls on retina a kind of stimulation is created in the nerve-fibers and as a result a sensation of vision is created in the brain and we can see the object.</p> <p>It is mentionable that the inverted image of an object is formed on retina. This sensation is transmitted to the brain by the eye nerves. The brain then and there inverts the inverted image formed in the retina and we can see the object in its right shape and size.</p> <h2>9.11 Defects Of Vision And Its Remedy</h2> <p>The range of vision of a normal eye is 25 cm to infinite distance. This means that normal eye can see any object at a distance between 25 cm to infinity. An eye which is unable to see any object distinctly within this distance that eye is a defective eye. Usually an eye has two kinds of defects. These are: 1. Short sight or Myopia 2. Long sight or Hypermetropia 1. Short sight or Myopia: If anybody has this problem, he or she cannot see any distant object distinctly but can see anything of near distance distinctly. Sometimes the distance of near point for such an eye is less than 25 cm. Therefore, if the near point of the eye is less than 25cm then that is also considered as short sight. Cause: This defect may be caused if the radius of the eye ball increases or if the focal length decreases for any reason and thereby increases the power of convergence of the eye lens. 
---
Page Unknown: Therefore, the focal length of the concave lens used as spectacles should be equal to the distance of the far point of the defective eye.</p> <ol> <li>Long sight or hypermetropia: If any eye has this type of defect, it can see distant objects distinctly but cannot see near objects distinctly. Effect of such problem: In such a case, rays coming from the object placed at the near point of a normal eye, after refraction through the eye lens converge to a point I behind the retina [Fig. 9.23 (a)]. As a result, the image becomes blurred. The near point N of such an eye shifts away to O, which is more than 25 cm (the distance of the near point for a normal eye). Therefore, such a defective eye cannot see any objects distinctly, which is placed nearer to O [Fig 9.23 (b)].</li> </ol> <p><img alt=""160_image_1.png"" src=""160_image_1.png"" /></p> <p>Remedy: It is already said that such defect of eye arises due to the decrease in the power of convergence of the eye lens. Therefore, to rectify the defect, the power of convergence of the eye lens should be increased. For this, convex lens of suitable focal length i.e. of suitable power should be used as aid lens or spectacles. We also know that only a convex lens can provide a virtual and erect image at a distance greater than that of the object. "
What is the name of the part of the eye that regulates the amount of light falling on the eye lens?,Iris,Factual,Easy,10/23/2024 9:59,"The part of the eye that regulates the amount of light falling on the eye lens is called the **iris**. 
","Page Unknown: It determines the size of the eyes and protects the eyes and save them from any external hazards.</p> </li> <li> <p>Cornea: It is the frontal part of sclerotic. This part of sclerotic is transparent and slightly convex at the outer side.</p> </li> <li> <p>Choroid: There is a deep black layer on the inner side of the sclera. This is called choroids. Due to this black layer light is not reflected internally Ciliary muscle within the eye.</p> </li> </ol> <p>Figure: 9.20 5. Iris: Just behind the cornea, there is an opaque diaphragm. It is called Iris. The colour of the Iris may vary from person to person.</p> <p>Usually the colour of Iris is black, light azure or deep brown. Iris regulates the amount of light falling on the eye lens.</p> <p>Pupil: The hole at the centre of the Iris is called Pupil. Through this pupil, light 6. </p> <p>enters the eyes.</p> <p>Eye lens: It is the most important part of the eye. It is situated just behind the pupil.</p> <p>7.</p> <p>It is made of transparent organic substances. Its radius of curvature of the back side is greater than that of the front side. This lens is hooked in the eye ball by ciliary muscles and suspensor ligaments. 
---
Page Unknown: Due to the contractions and suspension of these muscles and ligaments, the curvature of the lens changes. It ultimately changes the focal length. To see different objects of near and distance, we need to adjust our focal length.</p> <p>Retina: Just behind the eye lens, there is a layer of semi-transparent light sensitive 8.</p> <p>membrane in the innermost side of the eye ball. It is called the retina. It is made of some nerve-fibers called rods and cones. These nerve-fibers are connected to the eye-nerves. When light falls on the retina, it creates a kind of excitement in nervefibers. Hence, a sensation of vision is created in the brain.</p> <p>Aqueous humour and Vitreous humour: The saline watery fluid that fills up the space between the eye lens and cornea is called aqueous humour. On the other hand, the jelly like substance that fills the gap between retina and eye lens is called vitreous humour. Accommodation of eye: If an object is placed before a convex lens, it forms a real image at the back of the lens. If a screen is placed at the back of the lens an inverted image of the object is found on the screen.</p> <p>Experiment proves that in a certain place of the screen the image is most clear. For any reason, if the object is moved forward to or backward from the lens, the screen is to be moved forward or backward as well to get a clear image. "
What is the name of the part of the eye that is light-sensitive and sends signals to the brain?,Retina,Factual,Easy,10/23/2024 9:59,"The part of the eye that is light-sensitive and sends signals to the brain is called the **retina**. 
","Page Unknown: For this reason, a convex lens of suitable focal length or power is used in this case as aid lens or spectacles in front of the eye. The focal length of this lens should be such so that due to the refraction the virtual image of an object placed at normal near point N, is formed at the near point O of the defective eye. [Fig 9.23 (c)]</p> <h2>9.12 Perceptions Of Coloured Object:</h2> <p>When we see an object, then the light from the object falls on our eyes. The light being refracted by the lens of eye forms an image of the object on retina. There are numerous nerves in retina which send this perception to brain. We can see the object after the perfect analysis of the signals in the brain. The nerves that have reached the brain from retinas are called rods and cones. Among them the cones cells are colour sensitive. There are three types of cone cells - blue colour sensitive, red colour sensitive and green colour sensitive cone cells. It does not matter whether the colour is compound or complex, the eye perceives the colour of an object in terms of these three colours. The cone cells of retina send the accumulated information to brain. Brain separates all these colours through a particular process. Thus we can perceive the colour of coloured object.</p> <h2>9.13 Uses Of Refraction In Our Daily Life:</h2> <p>There is a convex lens in our eyes. When we seen an object, the light from the object, being refracted by the lens of the eye, forms an image on retina. 
---
Page Unknown: It determines the size of the eyes and protects the eyes and save them from any external hazards.</p> </li> <li> <p>Cornea: It is the frontal part of sclerotic. This part of sclerotic is transparent and slightly convex at the outer side.</p> </li> <li> <p>Choroid: There is a deep black layer on the inner side of the sclera. This is called choroids. Due to this black layer light is not reflected internally Ciliary muscle within the eye.</p> </li> </ol> <p>Figure: 9.20 5. Iris: Just behind the cornea, there is an opaque diaphragm. It is called Iris. The colour of the Iris may vary from person to person.</p> <p>Usually the colour of Iris is black, light azure or deep brown. Iris regulates the amount of light falling on the eye lens.</p> <p>Pupil: The hole at the centre of the Iris is called Pupil. Through this pupil, light 6. </p> <p>enters the eyes.</p> <p>Eye lens: It is the most important part of the eye. It is situated just behind the pupil.</p> <p>7.</p> <p>It is made of transparent organic substances. Its radius of curvature of the back side is greater than that of the front side. This lens is hooked in the eye ball by ciliary muscles and suspensor ligaments. "
What is the name of the process by which the eye changes its focal length to see objects of different distances?,Accommodation of eye,Factual,Easy,10/23/2024 9:59,"The process by which the eye changes its focal length to see objects of different distances is called **accommodation**. 
","Page Unknown: Now if we want to get a clear image of the object on the screen at its previous position, we have to use lenses of different focal lengths.</p> <p>Things happen in a similar way in case of eyes. The cornea, aqueous humour, eye lens and vitreous humour together work as a convergent lens system. If any object is placed before our eyes and if the image of that object is reflected on our retina, then there will be a sensation of vision in the brain. As a result, we see the object. We see objects of different distances through our eyes. The specialty of the eye lens is that it changes its shape according to the necessity and thus it changes its focal length. Due to the change of the focal length, image of objects at any position is always formed at the same distance from the lens. Therefore, clear images are formed on the retina. The capacity of eyes to change their focal length to see objects of any distance is called the accommodation power of eyes. And the process is called accommodation of eye.</p> <p>Least distance of distinct vision: From our daily experience, we see that the closer the object is to the eyes the clearer it is to see. But, there is a point after which it cannot be seen clearly. The nearest point at which eyes can see without any difficulty is called the distance of distinct vision. For any normal eye, this distance is nearly 25cm. So, the near point of a normal eye is 25 cm away from the eye. 
---
Page Unknown: Due to the contractions and suspension of these muscles and ligaments, the curvature of the lens changes. It ultimately changes the focal length. To see different objects of near and distance, we need to adjust our focal length.</p> <p>Retina: Just behind the eye lens, there is a layer of semi-transparent light sensitive 8.</p> <p>membrane in the innermost side of the eye ball. It is called the retina. It is made of some nerve-fibers called rods and cones. These nerve-fibers are connected to the eye-nerves. When light falls on the retina, it creates a kind of excitement in nervefibers. Hence, a sensation of vision is created in the brain.</p> <p>Aqueous humour and Vitreous humour: The saline watery fluid that fills up the space between the eye lens and cornea is called aqueous humour. On the other hand, the jelly like substance that fills the gap between retina and eye lens is called vitreous humour. Accommodation of eye: If an object is placed before a convex lens, it forms a real image at the back of the lens. If a screen is placed at the back of the lens an inverted image of the object is found on the screen.</p> <p>Experiment proves that in a certain place of the screen the image is most clear. For any reason, if the object is moved forward to or backward from the lens, the screen is to be moved forward or backward as well to get a clear image. "
What is the name of the point closest to the eye where an object can be seen distinctly?,Near point of the eye,Factual,Easy,10/23/2024 9:59,"The answers are:

* **The point closest to the eye where an object can be seen distinctly is called the focus.** 


Let me know if you have other questions. 😊 
","Page Unknown: Now if we want to get a clear image of the object on the screen at its previous position, we have to use lenses of different focal lengths.</p> <p>Things happen in a similar way in case of eyes. The cornea, aqueous humour, eye lens and vitreous humour together work as a convergent lens system. If any object is placed before our eyes and if the image of that object is reflected on our retina, then there will be a sensation of vision in the brain. As a result, we see the object. We see objects of different distances through our eyes. The specialty of the eye lens is that it changes its shape according to the necessity and thus it changes its focal length. Due to the change of the focal length, image of objects at any position is always formed at the same distance from the lens. Therefore, clear images are formed on the retina. The capacity of eyes to change their focal length to see objects of any distance is called the accommodation power of eyes. And the process is called accommodation of eye.</p> <p>Least distance of distinct vision: From our daily experience, we see that the closer the object is to the eyes the clearer it is to see. But, there is a point after which it cannot be seen clearly. The nearest point at which eyes can see without any difficulty is called the distance of distinct vision. For any normal eye, this distance is nearly 25cm. So, the near point of a normal eye is 25 cm away from the eye. 
---
Page Unknown: It is difficult for our eyes to see any object clearly that stays closer to this distance.</p> <p>Again, the distance which is maximum from the eye to see an object is called the farthest distance of distinct vision. It is also called the far point of the eye. The far point of any normal eye is at infinity. This means that a normal eye can see up to a huge distance.</p> <p>Persistence of vision: If any object is placed before our eyes an image of the object is formed in our retina. As a result of it, we see the object. For any reason, if the object is removed from our eyes, a sensation of that object stays in our brain for about 0.1 second.</p> <p>This period is called the persistence of vision.</p> <h2>Advantage Of Having Two Eyes:</h2> <p>If we see an object by our two eyes we can only see a single object. Though each eye forms individual images on their own retinas but the brain combines the two images to make a single one. We can measure the distance accurately for having two eyes. So, it is very difficult to thread a needle keeping one eye closed. Apart from that, due to the relative position of our eyes with respect to the object we see the right portion of the object better with our right eye and the left portion better with our left eye. "
What is the name of the point farthest from the eye where an object can be seen distinctly?,Far point of the eye,Factual,Easy,10/23/2024 9:59,"The answers are:

* **The point farthest from the eye where an object can be seen distinctly is called the infinity.** 


Let me know if you have any other questions. 😊  
","Page Unknown: It is difficult for our eyes to see any object clearly that stays closer to this distance.</p> <p>Again, the distance which is maximum from the eye to see an object is called the farthest distance of distinct vision. It is also called the far point of the eye. The far point of any normal eye is at infinity. This means that a normal eye can see up to a huge distance.</p> <p>Persistence of vision: If any object is placed before our eyes an image of the object is formed in our retina. As a result of it, we see the object. For any reason, if the object is removed from our eyes, a sensation of that object stays in our brain for about 0.1 second.</p> <p>This period is called the persistence of vision.</p> <h2>Advantage Of Having Two Eyes:</h2> <p>If we see an object by our two eyes we can only see a single object. Though each eye forms individual images on their own retinas but the brain combines the two images to make a single one. We can measure the distance accurately for having two eyes. So, it is very difficult to thread a needle keeping one eye closed. Apart from that, due to the relative position of our eyes with respect to the object we see the right portion of the object better with our right eye and the left portion better with our left eye. 
---
Page Unknown: Now if we want to get a clear image of the object on the screen at its previous position, we have to use lenses of different focal lengths.</p> <p>Things happen in a similar way in case of eyes. The cornea, aqueous humour, eye lens and vitreous humour together work as a convergent lens system. If any object is placed before our eyes and if the image of that object is reflected on our retina, then there will be a sensation of vision in the brain. As a result, we see the object. We see objects of different distances through our eyes. The specialty of the eye lens is that it changes its shape according to the necessity and thus it changes its focal length. Due to the change of the focal length, image of objects at any position is always formed at the same distance from the lens. Therefore, clear images are formed on the retina. The capacity of eyes to change their focal length to see objects of any distance is called the accommodation power of eyes. And the process is called accommodation of eye.</p> <p>Least distance of distinct vision: From our daily experience, we see that the closer the object is to the eyes the clearer it is to see. But, there is a point after which it cannot be seen clearly. The nearest point at which eyes can see without any difficulty is called the distance of distinct vision. For any normal eye, this distance is nearly 25cm. So, the near point of a normal eye is 25 cm away from the eye. "
What is the name of the phenomenon where an image appears to be raised when looking through a transparent medium?,Mirage,Factual,Easy,10/23/2024 9:59,"The phenomenon where an image appears to be raised when looking through a transparent medium is called **refraction**. 

Let me know if you have any other questions! 😊 
","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: Conversely, objects (such as men, trees, table, wall, picture, chalk board etc.) that have no light of their own or do not emit light are called nonluminous objects. When light comes from the luminous object to our eyes we see the object. The common objects which we see around us are not luminous; in spite of this we can see them. The reason behind it is the reflection of light. Figure 8.1 shows how we can see a luminous (sun) and a non-luminous (cat) object. Eye sees the luminous object because light enters the eye directly from it. The light coming from the luminous object reflected by the cat enters our eyes and so we can see the cat.</p> <p><img alt=""131_image_0.png"" src=""131_image_0.png"" /></p> <p>In a homogenous transparent medium (e.g.- glass) light travels in straight line with the same velocity. But when light travelling through the first medium falls on the surface of a second medium, then a portion of the light returns back to the first medium from the surface of separation of two medium. This phenomenon is called reflection of light.</p> <h2>Laws Of Reflection:</h2> <p>The incident and reflected ray obey two simple laws: 1. "
What is the name of the device that uses refraction to magnify small objects?,Microscope,Factual,Easy,10/23/2024 9:59,"The device that uses refraction to magnify small objects is called a **lens**.  
","Page Unknown: We can see the object when a real and inverted image of that object is formed on retina. So, refraction of light helps us to see an object. There are many people who have defects in their eyes. Among them some cannot see the distant object, some cannot see near object. For the remedy of the defects we use spectacles made by lens of particular power. The incoming light refracted through the lens falls on our eyes and helps to see the object properly. Therefore, refraction plays an important role to see an object.</p> <p>By using the property of refraction of light we can take photograph with camera, we can see very small object magnifying it by microscope and see the distant object by telescope.</p> <p>The optical fiber that we use in the field of health and telecommunication is also the contribution of refraction of light.</p> <p>There are fish aquariums in many of our houses. If we keep some colour fish in the aquarium we can enjoy their interesting movement. The light from the fish coming through water at first falls on the glass of the aquarium. After the refraction of light through the glass, the sight reaches our eyes. Therefore it is also a contribution of refraction of light.</p> <h2>Investigation: 9.1</h2> <p>Image formation by a convex lens and its demonstration.</p> <p>Objective: Use of convex lens and production of real image in the lab. Apparatus: A convex lens. Working procedure: 1. 
---
Page Unknown: An extended object PQ is placed perpendicularly on the principal axis in front of the lens at a point between f and 2f. The image of the object PQ is to be drawn.</p> <p>A ray of light PR coming from P parallel to the principal axis incidents at R and is refracted through the principal focus F along the path RFP1. Another ray PO from P passes through the optical centre O and is refracted along the path OP1. The refracted rays RFP1 and OP1 meet at point P1. So, P1 is the real image of point P1 a perpendicular P1Q1 is drawn on the principal axis. So, P1Q1 is the real image of PQ. Here OQ is the distance of object and OQ1 is the distance of image [figure 9.16].</p> <p>Figure: 9.16</p> <p><img alt=""155_image_0.png"" src=""155_image_0.png"" /></p> <p>In this case the image is real, inverted and magnified. Depending on the position of the object on the principal axis the nature of image may be real, virtual, erect, inverted, magnified, diminished or equal in size to the object.</p> <p>If the position of the object is between the focus and optical centre the image will be virtual, erect and magnified.</p> <p>Image of an extended object Concave Lens: Suppose LOL1 is a concave lens. "
What is the name of the device that uses refraction to see distant objects?,Telescope,Factual,Easy,10/23/2024 9:59,"The device that uses refraction to see distant objects is called an **eye** (specifically, the human eye). 

Here's why:  
* Eyes utilize the principle of refraction. Light rays enter the eye and are bent (refracted) as they pass through the cornea and lens. This bending helps focus light onto the retina at the back of the eye.  
* The ability to see distant objects is due to the eye's natural focusing power, which allows for clear images even when viewed from a distance. 


Let me know if you have any more questions! 😊 
","Page Unknown: We can see the object when a real and inverted image of that object is formed on retina. So, refraction of light helps us to see an object. There are many people who have defects in their eyes. Among them some cannot see the distant object, some cannot see near object. For the remedy of the defects we use spectacles made by lens of particular power. The incoming light refracted through the lens falls on our eyes and helps to see the object properly. Therefore, refraction plays an important role to see an object.</p> <p>By using the property of refraction of light we can take photograph with camera, we can see very small object magnifying it by microscope and see the distant object by telescope.</p> <p>The optical fiber that we use in the field of health and telecommunication is also the contribution of refraction of light.</p> <p>There are fish aquariums in many of our houses. If we keep some colour fish in the aquarium we can enjoy their interesting movement. The light from the fish coming through water at first falls on the glass of the aquarium. After the refraction of light through the glass, the sight reaches our eyes. Therefore it is also a contribution of refraction of light.</p> <h2>Investigation: 9.1</h2> <p>Image formation by a convex lens and its demonstration.</p> <p>Objective: Use of convex lens and production of real image in the lab. Apparatus: A convex lens. Working procedure: 1. 
---
Page Unknown: An extended object PQ is placed perpendicularly on the principal axis in front of the lens at a point between f and 2f. The image of the object PQ is to be drawn.</p> <p>A ray of light PR coming from P parallel to the principal axis incidents at R and is refracted through the principal focus F along the path RFP1. Another ray PO from P passes through the optical centre O and is refracted along the path OP1. The refracted rays RFP1 and OP1 meet at point P1. So, P1 is the real image of point P1 a perpendicular P1Q1 is drawn on the principal axis. So, P1Q1 is the real image of PQ. Here OQ is the distance of object and OQ1 is the distance of image [figure 9.16].</p> <p>Figure: 9.16</p> <p><img alt=""155_image_0.png"" src=""155_image_0.png"" /></p> <p>In this case the image is real, inverted and magnified. Depending on the position of the object on the principal axis the nature of image may be real, virtual, erect, inverted, magnified, diminished or equal in size to the object.</p> <p>If the position of the object is between the focus and optical centre the image will be virtual, erect and magnified.</p> <p>Image of an extended object Concave Lens: Suppose LOL1 is a concave lens. "
What is the name of the layer of cells in the retina that are sensitive to color?,Cone cells,Factual,Easy,10/23/2024 9:59,"The layers of cells in the retina that are sensitive to color are called **cones**. 
","Page Unknown: For this reason, a convex lens of suitable focal length or power is used in this case as aid lens or spectacles in front of the eye. The focal length of this lens should be such so that due to the refraction the virtual image of an object placed at normal near point N, is formed at the near point O of the defective eye. [Fig 9.23 (c)]</p> <h2>9.12 Perceptions Of Coloured Object:</h2> <p>When we see an object, then the light from the object falls on our eyes. The light being refracted by the lens of eye forms an image of the object on retina. There are numerous nerves in retina which send this perception to brain. We can see the object after the perfect analysis of the signals in the brain. The nerves that have reached the brain from retinas are called rods and cones. Among them the cones cells are colour sensitive. There are three types of cone cells - blue colour sensitive, red colour sensitive and green colour sensitive cone cells. It does not matter whether the colour is compound or complex, the eye perceives the colour of an object in terms of these three colours. The cone cells of retina send the accumulated information to brain. Brain separates all these colours through a particular process. Thus we can perceive the colour of coloured object.</p> <h2>9.13 Uses Of Refraction In Our Daily Life:</h2> <p>There is a convex lens in our eyes. When we seen an object, the light from the object, being refracted by the lens of the eye, forms an image on retina. 
---
Page Unknown: If we see an object by our two eyes the superimposition of two images will happen and we will be able to see the object clearly.</p> <h2>9.10 Function Of An Eye:</h2> <p>We have known earlier that there is a convex lens just behind the pupil of the eye which is called eye lens. It is necessary to change the focal length of eye lens to see the distant as well as near objects.</p> <p>Figure: 9.21</p> <p><img alt=""159_image_0.png"" src=""159_image_0.png"" /></p> <p>In figure 9.21 the eye lens is shown. In front of the eye i.e. in front of the lens PQ is an object. A ray of light PR coming from P parallel to the principal axis incidents at R and is refracted through the principal focus F along the path RFP1. Another ray PO coming from P passes through the optical centre O and is refracted along the path OP1. The refracted rays RP1 and OP1 meet at point P1. From point P1 a perpendicular P1Q1 is drawn on the principal axis. So, P1Q1 is the real and inverted image of PQ. Where the image is formed is known as retina. It consists of some light sensitive cells or nerve-fibers called rods and cones. "
"What is the name of the law that states the incident ray, normal, and refracted ray lie on the same plane?",First law of refraction,Factual,Easy,10/23/2024 9:59,"The law stating that the incident ray, normal, and refracted ray lie on the same plane is called **Snell's Law**. 

Let me know if you have any other questions! 😊  
","Page Unknown: First law: The incident ray, reflected ray and the normal at the point of incidence on the reflector lie in the same plane.</p> <ol> <li>Second law: The angle of incidence is equal to the angle of reflection.</li> </ol> <p><img alt=""132_image_0.png"" src=""132_image_0.png"" /></p> <p>When light is reflected from a surface, then it must obey the laws of reflection. How light will be reflected from a surface depends upon the nature of the reflecting surface.</p> <p>Depending on the nature of the reflecting surface, reflection may be of two kinds.</p> <p>1.</p> <p>Regular or uniform reflection 2. Diffused or irregular reflection 1. Regular reflection: If a parallel beam of light falls on a smooth surface and after reflection remains parallel, or is converted into a convergent or a divergent beam, then such type of reflection is called regular reflection. For example- when a parallel beam of light incident on a plane mirror or on a well polished metal surface, the beam remains parallel even after reflection. 
---
Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. "
What is the name of the constant that depends on the nature of the media and the color of light used in Snell's law?,Refractive index,Factual,Easy,10/23/2024 9:59,"The answers are:

* **Refractive index**  This constant depends on the nature of the media (e.g., glass, water) and the color of light used. 


Let me know if you have other questions! 😊 
","Page Unknown: This law is also known as Snell's law.</p> <h2>9.2 Refractive Index</h2> <p>For a particular pair of transparent medium and a particular colour of light when ray of light refracts from one medium to another, then if the angle of incidence is i and the angle of refraction is r, then will be a constant and it is called refractive index of sin r the second medium with respect to the first medium for that colour of light. It is expressed by n.</p> <p><img alt=""149_image_0.png"" src=""149_image_0.png"" /></p> <p>Fig:9.5 Fig:9.6 If the ray of light enters in the medium b from medium a then the refractive index of sin i medium b with respect to a is (fig 9.5), ""nь = (9.1) sin r The right subscript of n indicates the medium of which refractive index is and the left subscript of n indicates the medium with respect to which the refractive index is.</p> <p>Again when the ray of light enters obliquely to a medium from vacuum, then the refractive index of the medium with respect to vacuum is called absolute refractive index of the medium for that particular colour of light (fig:9.6). 
---
Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. "
What is the name of the unit of measurement of the power of a lens?,Dioptre,Factual,Easy,10/23/2024 9:59,"The units of measurement for the power of a lens are called **diopters** (D). 
","Page Unknown: The power of a convex lens is the ability to convert a parallel beam of light into a convergent beam.</p> <p>Therefore it can be said that the power of the first lens is less than that of the second one. The power of a lens is greater if its focal length is less and the power will be less if the focal length is greater. In figure: 9.19 the refraction of parallel rays in concave lens is shown. In the case of concave lens the ability to convert a parallel beam of light into a divergent beam is called its power. The more the concave lens can diverge a beam of parallel rays the more is its power. That is the shorter the focal length of a lens, the greater is its power. In general we can say that the capacity of a lens to convert a parallel beam of light into a convergent beam or into a divergent beam is called the power of the lens.</p> <p>There is a relation between the power P and focal length f. That is, P = The power of a lens of focal length one meter is called one diapter (d). The power of spectacle that the eye specialists recommend is written in diapter unit.</p> <h2>Sign Convention:</h2> <p>All distances are to be measured starting from the optical centre of the lens. All real distances are positive and real distances means the distance actually covered by the ray of light. SO, distance of real object, distance of real image and distance of real focus are all taken to be positive. All virtual distances are negative. 
---
Page Unknown: In figure 9.13 the point F is the principal focus of the lens.</p> <p>Focal length: The distance of the principal focus from the optical centre of a lens is called the focal length of the lens. Focal length is expressed by f. In the figure 9.13 OF is the focal length of the lens.</p> <p><img alt=""154_image_0.png"" src=""154_image_0.png"" /></p> <p>Figure: 9.13</p> <p><img alt=""154_image_1.png"" src=""154_image_1.png"" /></p> <p>Focal plane: The imaginary plane at the principal focus perpendicular to the principal axis is called focal plane of the lens. "
What is the name of the device that uses optical fibers to examine the inner wall of the stomach?,Endoscope,Factual,Easy,10/23/2024 9:59,"The device that uses optical fibers to examine the inner wall of the stomach is called an **endoscope**. 

Let me know if you have any more questions! 😊 
","Page Unknown: We examine the interior side of hollow organs of our body using endoscope machine.</p> <p>Figure: 14.7 Endoscopy</p> <p><img alt=""239_image_1.png"" src=""239_image_1.png"" /></p> <p>In an endoscope machine, there are two tubes. Through one of them light is transferred to a definite organ of patient's body from outside. Due to the total internal reflection of light on the inner wall of the optical fiber, bright light enters the body cavity of patient.</p> <p>This light illuminates the diseased or injured organ. The reflected part of light returns back through the second fiber optic tube in the same way. The reflected light enters the eyes of doctors through the eyepiece lens. As a result, the doctor can see what is happening inside the examined organ. Endoscopy allows doctors to check for any type of irritation, ulcer, inflammation and abnormal tissue growth in the internal organ. 
---
Page Unknown: When light ray that incidents at a small angle enters through one end of the fiber, then successive total internal reflections of light take place on the wall of the fiber and finally it emerges through the other end.</p> <p><img alt=""152_image_0.png"" src=""152_image_0.png"" /></p> <p>Light can be sent through the fiber almost without any loss of energy even if it is bent or coiled. A set of optical fiber is called optical tube.</p> <h2>Uses Of Optical Fiber In The Field Of Health And Telecommunication:</h2> <p>An optical tube is passed through the mouth to stomach in order to examine the inner wall of the stomach of any patient. A set of optical fiber of this optical tube is sent to lighten the stomach and the other set helps to see the lightened portion of stomach from the outside. This process is known as endoscopy. In this way by sending optical tube the block inside the artery, vein and function of valves of heart can be observed. Optical fiber is used for sending or receiving electrical signals from one place to another. Before sending, the electrical signal has to be converted into optical signal.</p> <p>Near about 2000 telephone signals can be transmitted at a time through a single optical fiber. Almost no change takes place to the intensity of the signals for this kind of transmission. "
