Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What happens when a stone is thrown into a pond?,The particles of water start to vibrate and transfer energy from one place to another through a wave.,Explanatory,Easy,2024-10-26 07:08:08,"Here's what happens when a stone is thrown into a pond:

1. **Initial Impact:** The stone hits the water, creating a small disturbance and causing ripples to spread outward in concentric circles from the point of impact.
2. **Wave Propagation:**  The ripples are technically waves generated by the sudden energy change. These waves travel outward, carrying some momentum with them. 
3. **Energy Transfer:**  As the wave moves through the water, it transfers its kinetic energy to surrounding particles in the pond. This causes the particles to vibrate and move in a pattern that spreads out from the point of impact.
4. **Oscillation and Spreading:** The ripples continue to spread outwards until they reach the sides of the pond.  As they do, the ripples gradually flatten out due to friction with other water molecules and the shape of the pond bottom.

The stone throw is a classic example of how mechanical waves can propagate through a medium. 


Let me know if you'd like to explore any other aspects of this phenomenon! 
","Page Unknown: The time required for a complete oscillation of an object executing periodic motion is called its time period.</p> <h2>Oscillatory Or Harmonic Motion:</h2> <p>Figure: 7.1 If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called oscillatory or harmonic motion. If any spring is hung from a strong support and an object is attached at the lower end and released after stretching, the spring will vibrate up and down. This type of motion is known as oscillatory or harmonic or vibratory motion. Motion of a simple pendulum and motion of a vibrating tuning fork is harmonic motion.</p> <p><img alt=""119_image_1.png"" src=""119_image_1.png"" /></p> <p>Figure: 7.2</p> <p><img alt=""119_image_2.png"" src=""119_image_2.png"" /></p> <h2>7.2 Waves</h2> <p>A stone is thrown on the still water of the pond. When the stone hits the water then the particles of water of that region start to vibrate. These vibrating particles vibrate the neighboring of particles. Thus the vibration reaches to the edge of the pond by vibrating the particles of water. The particles of water oscillate up and down but do not move forward. 
---
Page Unknown: Investigation:10.1 Production of the charge in the process of friction and induction.</p> <p>Objectives: Demonstration of charges produced in the process of friction and induction.</p> <p>Apparatus: Pith ball, glass rod, silk cloth, piece of rubber and a conductor rod.</p> <p>Working procedure: 1. Suspend a light pith ball from a stand or a hook by a string.</p> <p>Take a dry glass rod.</p> <p>2.</p> <p>Cover one end of a glass rod by a piece of rubber and hold it.</p> <p>3.</p> <p>Rub the other end of the glass rod by a piece of silk cloth properly.</p> <p>4.</p> <p>Bring the rubbed end of the glass rod near a freely suspended pith ball.</p> <p>ર.</p> <p>The glass rod attracts the pith ball towards it as the glass rod is charged due to 6.</p> <p>friction.</p> <p>7.</p> <p>The glass rod is charged positively. (You can prove that with the help of an electroscope) 8. Now bring the charged glass rod near to an end of an uncharged conductor.</p> <p>9.</p> <p>Due to induction the uncharged conductor will be charged. "
What is the characteristic of particles in a wave?,Particles in a wave oscillate up and down but do not move forward.,Explanatory,Easy,2024-10-26 07:08:08,"The characteristic of particles in a wave is their **vibration** or **oscillation**.  

Here's why:

* **Mechanical waves** (like sound and water waves) require a medium for travel. The energy transfer in these waves involves the vibration of the particles within that medium. 
* **Electromagnetic waves** don't need a medium to travel because their energy is carried by oscillating electric and magnetic fields.


Let me know if you have any more questions! 
","Page Unknown: The periodic vibration that passes over the surface of water due to the oscillatory motion of the particles is called wave. The mechanical energy produced due to the vibration of water particles is transferred from one place to another through vibration. So, energy is transferred from one place to another through wave. The periodic motion of particles which transfers energy from one place to another through a material medium but does not displace the particles permanently is called wave. The wave produced in solid, liquid or gaseous medium is called mechanical wave. Water wave, sound wave etc. are mechanical waves. To transfer the mechanical wave elastic medium is needed. There is another type of wave that does not need any medium to propagate which are called electromagnetic wave.</p> <p>It is mentionable that we will limit discussion only to the mechanical wave in this chapter. Here the wave means the wave produced in elastic medium. The characteristics of waves are the followings: The wave is produced due to the harmonic motion of the particles but the particles 1.</p> <p>are not displaced permanently.</p> <p><img alt=""119_image_0.png"" src=""119_image_0.png"" /></p> <ol> <li>A medium is necessary for the propagation of mechanical wave.</li> </ol> <p>The wave transfers energy from one place to another.</p> <ol> <li>4.</li> </ol> <p>The velocity of wave depends on the nature of medium. 
---
Page Unknown: It is expressed by the letter T and its unit is second (s).</p> <p><img alt=""121_image_0.png"" src=""121_image_0.png"" /></p> <h2>Frequency:</h2> <p>The number of complete vibrations in one second of a wave transmitting particle is known as its frequency. Wave is produced from a vibrating object. So the frequency of vibrating object is equal to the frequency of the wave. The unit of frequency is Hertz (Hz). If a vibrating particle executes one complete vibration in one second then its frequency is called 1 Hz. It is expressed by 'f'. The relation between frequency and l time period is f =</p> <h2>Amplitude:</h2> <p>To produce a wave the particles need to vibrate about their equilibrium position. The maximum displacement of a wave transmitting particle from the position of equilibrium is called amplitude. In the figure 'a' is amplitude.</p> <p><img alt=""121_image_1.png"" src=""121_image_1.png"" /></p> <p>Phase: The overall condition of motion of a wave transmitting particle at any moment is known as phase. The overall condition means the displacement, velocity and acceleration etc of the particle at a certain time. "
What is an example of linear periodic motion?,The contraction and expansion of a spring is an example of linear periodic motion.,Explanatory,Easy,2024-10-26 07:08:08,"Here's an explanation of linear periodic motion, along with examples:

**Linear Periodic Motion**

Linear periodic motion describes the movement of an object along a straight line in a repetitive and predictable pattern.  This means: 

* **Straight Line:** The object moves along a single line, like a bob on a string or the path of a car moving down a road.
* **Periodic:**  The object's position repeats itself over a certain time period. It goes back to its starting point after repeating this pattern.

**Examples:**

* **Simple Pendulum:** A swing at the playground. The pendulum bob moves back and forth along a straight line, swinging in a predictable cycle due to gravity and the pendulum's natural frequency.
* **Mass on a String (Oscillating):**  A mass attached to a spring or a weight being raised and lowered by a string with a fixed loop at its end. The object moves in a repetitive pattern along the length of the string.
* **A car driving along a straight road:** It's not perfect, but if you imagine a simple linear motion pattern for a car following a straight highway, that can be described as linear periodic motion.  

**Key Points:** 

* **Regularity:** The movement is consistent and predictable with a defined time period.
* **Periodic Oscillations:** The position of the object changes periodically in relation to its starting point.


Let me know if you have any other questions about these topics! 
","Page Unknown: The motion of a car in a straight street is linear motion. Rotational motion : When a body rotates around a particular point or an axis keeping the distance of the particles of the body unchanged is called rotational motion. For example, motion of an electric fan, motion of the heads of a clock.</p> <p>Rectilinear motion : When a body moves along a straight line in such a way that each particle of the body travels the same distance at the same time in the same direction. If a book is pushed to shift from one end to the other of a table without rotation, the motion will be rectilinear because all the particles of the book travel the equal distance, at equal time in the same direction.</p> <p>Periodic motion : If the motion of a moving particle is such that it passes through a definite point along the path of its motion in the same direction in a definite interval of time, this type of motion is called periodic motion. This motion can be circular, elliptical or rectilinear. The motion of the hands of a clock, the motion of earth round the sun, the motion of piston in the cylinder of a steam or petrol engine etc.</p> <p>The time interval at which a particle of periodic motion passes through a definite point from the same direction repeatedly is called its time period. Vibratory motion : If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called vibratory motion. 
---
Page Unknown: The time required for a complete oscillation of an object executing periodic motion is called its time period.</p> <h2>Oscillatory Or Harmonic Motion:</h2> <p>Figure: 7.1 If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called oscillatory or harmonic motion. If any spring is hung from a strong support and an object is attached at the lower end and released after stretching, the spring will vibrate up and down. This type of motion is known as oscillatory or harmonic or vibratory motion. Motion of a simple pendulum and motion of a vibrating tuning fork is harmonic motion.</p> <p><img alt=""119_image_1.png"" src=""119_image_1.png"" /></p> <p>Figure: 7.2</p> <p><img alt=""119_image_2.png"" src=""119_image_2.png"" /></p> <h2>7.2 Waves</h2> <p>A stone is thrown on the still water of the pond. When the stone hits the water then the particles of water of that region start to vibrate. These vibrating particles vibrate the neighboring of particles. Thus the vibration reaches to the edge of the pond by vibrating the particles of water. The particles of water oscillate up and down but do not move forward. "
What is the time period of an object in periodic motion?,The time period is the time required for a complete oscillation of the object.,Explanatory,Easy,2024-10-26 07:08:08,"The time period of an object in periodic motion is **the duration it takes for one complete cycle** of its oscillation.  


Here's a breakdown of why this is important:

* **Defining the Cycle:** The time period defines how long it takes for the object to go from the beginning point back to the same position at the end point, which is what we call a full cycle of motion. 
* **Frequency vs. Period:** It's easy to confuse time period with frequency (which is the number of cycles per second).  Think of them as related:
    * **Frequency** describes how many times the object oscillates in one second (measured in Hertz, Hz).
    * **Time period** defines the duration of *one complete cycle* of the oscillation. 


Let me know if you'd like to explore other aspects of periodic motion!  ","Page Unknown: The time required for a complete oscillation of an object executing periodic motion is called its time period.</p> <h2>Oscillatory Or Harmonic Motion:</h2> <p>Figure: 7.1 If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called oscillatory or harmonic motion. If any spring is hung from a strong support and an object is attached at the lower end and released after stretching, the spring will vibrate up and down. This type of motion is known as oscillatory or harmonic or vibratory motion. Motion of a simple pendulum and motion of a vibrating tuning fork is harmonic motion.</p> <p><img alt=""119_image_1.png"" src=""119_image_1.png"" /></p> <p>Figure: 7.2</p> <p><img alt=""119_image_2.png"" src=""119_image_2.png"" /></p> <h2>7.2 Waves</h2> <p>A stone is thrown on the still water of the pond. When the stone hits the water then the particles of water of that region start to vibrate. These vibrating particles vibrate the neighboring of particles. Thus the vibration reaches to the edge of the pond by vibrating the particles of water. The particles of water oscillate up and down but do not move forward. 
---
Page Unknown: The motion of a car in a straight street is linear motion. Rotational motion : When a body rotates around a particular point or an axis keeping the distance of the particles of the body unchanged is called rotational motion. For example, motion of an electric fan, motion of the heads of a clock.</p> <p>Rectilinear motion : When a body moves along a straight line in such a way that each particle of the body travels the same distance at the same time in the same direction. If a book is pushed to shift from one end to the other of a table without rotation, the motion will be rectilinear because all the particles of the book travel the equal distance, at equal time in the same direction.</p> <p>Periodic motion : If the motion of a moving particle is such that it passes through a definite point along the path of its motion in the same direction in a definite interval of time, this type of motion is called periodic motion. This motion can be circular, elliptical or rectilinear. The motion of the hands of a clock, the motion of earth round the sun, the motion of piston in the cylinder of a steam or petrol engine etc.</p> <p>The time interval at which a particle of periodic motion passes through a definite point from the same direction repeatedly is called its time period. Vibratory motion : If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called vibratory motion. "
How do particles move in a wave?,"In a wave, particles oscillate up and down but do not move forward.",Explanatory,Easy,2024-10-26 07:08:08,"Particles in a wave **vibrate or oscillate**.

Here's why:

* **Mechanical waves** (like sound and water waves) need a medium for travel.  The energy transfer in these waves involves the vibration of the particles within that medium. 
* **Electromagnetic waves** don't need a medium to travel because their energy is carried by oscillating electric and magnetic fields.


Let me know if you have any other questions! 
","Page Unknown: The reflection, refraction and superposition occur in case of wave.</p> <ol> <li></li> </ol> <p>Classification of wave: There are two kinds of wave: 1. Transverse wave 2. Longitudinal wave Task: Take a long rope as in the figure. Attach one end of the rope with a strong support.</p> <p>Move your hand right and left or up and down by holding the other end.</p> <p>A wave will be created in the rope as in the figure 7.4. Observe that the movement or the vibration of the hand is from left to right or from top to motion of wave bottom but the motion of wave is horizontal. Here the up direction of vibration of the particles is perpendicular to the direction of propagation of wave. This very wave is transverse wave. So we can say that the wave which moves down perpendicularly to the direction of vibration of the particles Figure: 7.4 is called transverse wave. Water wave is an example of transverse wave.</p> <p><img alt=""120_image_0.png"" src=""120_image_0.png"" /></p> <p>A spring is set as in the figure 7.5. Now let's move our hand forward and backward by holding the free end of the spring. When we move the hand forward a flow of contraction will be created in the spring. Again if we move the hand backward, a flow of rarefaction will be created in the spring. The flow of contraction and rarefaction continues to move forward. 
---
Page Unknown: The periodic vibration that passes over the surface of water due to the oscillatory motion of the particles is called wave. The mechanical energy produced due to the vibration of water particles is transferred from one place to another through vibration. So, energy is transferred from one place to another through wave. The periodic motion of particles which transfers energy from one place to another through a material medium but does not displace the particles permanently is called wave. The wave produced in solid, liquid or gaseous medium is called mechanical wave. Water wave, sound wave etc. are mechanical waves. To transfer the mechanical wave elastic medium is needed. There is another type of wave that does not need any medium to propagate which are called electromagnetic wave.</p> <p>It is mentionable that we will limit discussion only to the mechanical wave in this chapter. Here the wave means the wave produced in elastic medium. The characteristics of waves are the followings: The wave is produced due to the harmonic motion of the particles but the particles 1.</p> <p>are not displaced permanently.</p> <p><img alt=""119_image_0.png"" src=""119_image_0.png"" /></p> <ol> <li>A medium is necessary for the propagation of mechanical wave.</li> </ol> <p>The wave transfers energy from one place to another.</p> <ol> <li>4.</li> </ol> <p>The velocity of wave depends on the nature of medium. "
What kind of energy is transferred through a wave?,Mechanical energy is transferred through a wave.,Explanatory,Easy,2024-10-26 07:08:08,"The energy transferred through a wave is **kinetic energy**.  

Here's why:

* **Waves carry energy:** A wave doesn't just travel through space; it carries energy with it. 
* **Mechanical waves:**  In mechanical waves, the particles in the medium are constantly colliding and moving as they pass by, transferring this kinetic energy to other surrounding particles. This is what causes a ripple to spread outwards from the point of impact.
* **Electromagnetic waves:** These waves don't require a medium to travel. However, their energy still moves through space. They transfer energy by creating a pressure gradient that shifts the distribution of electric and magnetic fields, leading to the interaction with matter.


Let me know if you have any more questions! 
","Page Unknown: The periodic vibration that passes over the surface of water due to the oscillatory motion of the particles is called wave. The mechanical energy produced due to the vibration of water particles is transferred from one place to another through vibration. So, energy is transferred from one place to another through wave. The periodic motion of particles which transfers energy from one place to another through a material medium but does not displace the particles permanently is called wave. The wave produced in solid, liquid or gaseous medium is called mechanical wave. Water wave, sound wave etc. are mechanical waves. To transfer the mechanical wave elastic medium is needed. There is another type of wave that does not need any medium to propagate which are called electromagnetic wave.</p> <p>It is mentionable that we will limit discussion only to the mechanical wave in this chapter. Here the wave means the wave produced in elastic medium. The characteristics of waves are the followings: The wave is produced due to the harmonic motion of the particles but the particles 1.</p> <p>are not displaced permanently.</p> <p><img alt=""119_image_0.png"" src=""119_image_0.png"" /></p> <ol> <li>A medium is necessary for the propagation of mechanical wave.</li> </ol> <p>The wave transfers energy from one place to another.</p> <ol> <li>4.</li> </ol> <p>The velocity of wave depends on the nature of medium. 
---
Page Unknown: The reflection, refraction and superposition occur in case of wave.</p> <ol> <li></li> </ol> <p>Classification of wave: There are two kinds of wave: 1. Transverse wave 2. Longitudinal wave Task: Take a long rope as in the figure. Attach one end of the rope with a strong support.</p> <p>Move your hand right and left or up and down by holding the other end.</p> <p>A wave will be created in the rope as in the figure 7.4. Observe that the movement or the vibration of the hand is from left to right or from top to motion of wave bottom but the motion of wave is horizontal. Here the up direction of vibration of the particles is perpendicular to the direction of propagation of wave. This very wave is transverse wave. So we can say that the wave which moves down perpendicularly to the direction of vibration of the particles Figure: 7.4 is called transverse wave. Water wave is an example of transverse wave.</p> <p><img alt=""120_image_0.png"" src=""120_image_0.png"" /></p> <p>A spring is set as in the figure 7.5. Now let's move our hand forward and backward by holding the free end of the spring. When we move the hand forward a flow of contraction will be created in the spring. Again if we move the hand backward, a flow of rarefaction will be created in the spring. The flow of contraction and rarefaction continues to move forward. "
What is necessary for the propagation of mechanical waves?,A medium is necessary for the propagation of mechanical waves.,Explanatory,Easy,2024-10-26 07:08:08,"Mechanical waves require a **medium** (a substance that transmits energy and allows for vibrations) to propagate.  This medium could be anything from water or air to solids like wood or metal. 

Let me know if you'd like to explore further! 😊 
","Page Unknown: The periodic vibration that passes over the surface of water due to the oscillatory motion of the particles is called wave. The mechanical energy produced due to the vibration of water particles is transferred from one place to another through vibration. So, energy is transferred from one place to another through wave. The periodic motion of particles which transfers energy from one place to another through a material medium but does not displace the particles permanently is called wave. The wave produced in solid, liquid or gaseous medium is called mechanical wave. Water wave, sound wave etc. are mechanical waves. To transfer the mechanical wave elastic medium is needed. There is another type of wave that does not need any medium to propagate which are called electromagnetic wave.</p> <p>It is mentionable that we will limit discussion only to the mechanical wave in this chapter. Here the wave means the wave produced in elastic medium. The characteristics of waves are the followings: The wave is produced due to the harmonic motion of the particles but the particles 1.</p> <p>are not displaced permanently.</p> <p><img alt=""119_image_0.png"" src=""119_image_0.png"" /></p> <ol> <li>A medium is necessary for the propagation of mechanical wave.</li> </ol> <p>The wave transfers energy from one place to another.</p> <ol> <li>4.</li> </ol> <p>The velocity of wave depends on the nature of medium. 
---
Page Unknown: For an audible sound there must have a material medium between the source of sound and the listener, and the frequency will be in between 20Hz to 20000Hz.</p> <p>Figure: 7.10</p> <p><img alt=""123_image_0.png"" src=""123_image_0.png"" /></p> <h2>Characteristics Of Sound Wave:</h2> <p>Vibration of an objects produces sound wave and an elastic material medium is needed for its propagation. So, sound is called a mechanical wave. Since the direction of propagation of wave and of particles are in the same direction, so is longitudinal. The velocity of sound wave depends on the nature of the medium. The velocity of sound in gaseous medium is less, high in liquid and higher in solid. The intensity of sound wave is directly to the square of its amplitude. So higher the amplitude, the higher is the intensity.</p> <p>Reflection, refraction and superposition are possible in case of sound wave. The velocity of sound wave depends on the temperature and the humidity of medium too.</p> <h2>7.6 Echo</h2> <p>If anyone produces a sound standing near the bank of a river, many of us have the experience of hearing the repetition of that sound after a while. The same case happens if we produce sound standing near a hill or a building. If a sound is produced in a big empty house, the same sound is heard just after a while. These phenomena take place due to the reflection of sound. "
Do particles in a wave move permanently?,"No, particles in a wave do not move permanently.",Explanatory,Easy,2024-10-26 07:08:08,"No, particles in a wave do not move permanently.  Here's why:

* **Vibrational Motion:** The key is that the particles in a wave are *vibrating* or oscillating. This means they are moving back and forth, but not always at the same speed. They will continue to vibrate, but their movement pattern is determined by the wave's frequency and other factors.
* **Transfer of Energy:** The energy carried by the wave is transferred from particle to particle as the wave travels through the medium. This means that the particles are constantly interacting with each other and changing positions because they're carrying the energy, not physically moving permanently. 


Let me know if you have any more questions about waves! 😊  
","Page Unknown: The periodic vibration that passes over the surface of water due to the oscillatory motion of the particles is called wave. The mechanical energy produced due to the vibration of water particles is transferred from one place to another through vibration. So, energy is transferred from one place to another through wave. The periodic motion of particles which transfers energy from one place to another through a material medium but does not displace the particles permanently is called wave. The wave produced in solid, liquid or gaseous medium is called mechanical wave. Water wave, sound wave etc. are mechanical waves. To transfer the mechanical wave elastic medium is needed. There is another type of wave that does not need any medium to propagate which are called electromagnetic wave.</p> <p>It is mentionable that we will limit discussion only to the mechanical wave in this chapter. Here the wave means the wave produced in elastic medium. The characteristics of waves are the followings: The wave is produced due to the harmonic motion of the particles but the particles 1.</p> <p>are not displaced permanently.</p> <p><img alt=""119_image_0.png"" src=""119_image_0.png"" /></p> <ol> <li>A medium is necessary for the propagation of mechanical wave.</li> </ol> <p>The wave transfers energy from one place to another.</p> <ol> <li>4.</li> </ol> <p>The velocity of wave depends on the nature of medium. 
---
Page Unknown: The wave crest or the wave trough always remains in the same phase in case of a transverse wave.</p> <p>In the figure the particles of points P and P' or R and R' are in same phase.</p> <h2>Wavelength:</h2> <p>The distance between the two successive particles of same phase is called wave length. Wave length is defined as the distance through which a wave travels in a time during which a wave transmitting particle completes one oscillation. Wave length is expressed by 2. Its unit is meter (m).</p> <p>In the figure the distance PP' or RR' or SS' is wavelength, 2.</p> <p>Wave velocity: The distance that a wave travels in one second in a particular direction is called wave velocity.</p> <h2>7.4 A Few Relations</h2> <p>The relation between frequency and time period: We know that the number of complete vibrations of a vibrating particle in one second is called its frequency. Frequency is denoted by f. Again the time period is the time of one complete vibration.</p> <p>If the time period is T, then in T second, the number of vibration is 1 Therefore, the number of vibration in one second is The number of vibration in 1 second is frequency. So, the frequency, f= (7.1) The relation between wave velocity and wavelength: We know that number of complete vibrations in one second is called frequency. "
How is energy transferred through a wave?,Energy is transferred through a wave by vibrating the particles of the medium.,Explanatory,Easy,2024-10-26 07:08:08,"Energy is transferred through a wave by **vibrating particles** within the medium that transmits it. 

Here's a breakdown:

* **Mechanical waves:** In these types of waves, the particles in the medium vibrate back and forth as the wave passes by. The energy is transferred from one particle to the next, creating a series of compressions and rarefactions along the wave's path.
* **Electromagnetic waves:** These waves don't need a medium for travel; instead, they rely on oscillating electric and magnetic fields. The energy in these waves interacts with matter through electromagnetic induction, causing changes in the distribution of charge within materials.  


Let me know if you have any more questions about wave properties! 😊 
","Page Unknown: The periodic vibration that passes over the surface of water due to the oscillatory motion of the particles is called wave. The mechanical energy produced due to the vibration of water particles is transferred from one place to another through vibration. So, energy is transferred from one place to another through wave. The periodic motion of particles which transfers energy from one place to another through a material medium but does not displace the particles permanently is called wave. The wave produced in solid, liquid or gaseous medium is called mechanical wave. Water wave, sound wave etc. are mechanical waves. To transfer the mechanical wave elastic medium is needed. There is another type of wave that does not need any medium to propagate which are called electromagnetic wave.</p> <p>It is mentionable that we will limit discussion only to the mechanical wave in this chapter. Here the wave means the wave produced in elastic medium. The characteristics of waves are the followings: The wave is produced due to the harmonic motion of the particles but the particles 1.</p> <p>are not displaced permanently.</p> <p><img alt=""119_image_0.png"" src=""119_image_0.png"" /></p> <ol> <li>A medium is necessary for the propagation of mechanical wave.</li> </ol> <p>The wave transfers energy from one place to another.</p> <ol> <li>4.</li> </ol> <p>The velocity of wave depends on the nature of medium. 
---
Page Unknown: The reflection, refraction and superposition occur in case of wave.</p> <ol> <li></li> </ol> <p>Classification of wave: There are two kinds of wave: 1. Transverse wave 2. Longitudinal wave Task: Take a long rope as in the figure. Attach one end of the rope with a strong support.</p> <p>Move your hand right and left or up and down by holding the other end.</p> <p>A wave will be created in the rope as in the figure 7.4. Observe that the movement or the vibration of the hand is from left to right or from top to motion of wave bottom but the motion of wave is horizontal. Here the up direction of vibration of the particles is perpendicular to the direction of propagation of wave. This very wave is transverse wave. So we can say that the wave which moves down perpendicularly to the direction of vibration of the particles Figure: 7.4 is called transverse wave. Water wave is an example of transverse wave.</p> <p><img alt=""120_image_0.png"" src=""120_image_0.png"" /></p> <p>A spring is set as in the figure 7.5. Now let's move our hand forward and backward by holding the free end of the spring. When we move the hand forward a flow of contraction will be created in the spring. Again if we move the hand backward, a flow of rarefaction will be created in the spring. The flow of contraction and rarefaction continues to move forward. "
What is the time period of an object executing periodic motion?,The time required for a complete oscillation of an object executing periodic motion is called its time period.,Explanatory,Easy,2024-10-26 07:08:08,"The time period of an object executing periodic motion is **the duration it takes for one complete cycle** of its oscillation.  
","Page Unknown: The time required for a complete oscillation of an object executing periodic motion is called its time period.</p> <h2>Oscillatory Or Harmonic Motion:</h2> <p>Figure: 7.1 If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called oscillatory or harmonic motion. If any spring is hung from a strong support and an object is attached at the lower end and released after stretching, the spring will vibrate up and down. This type of motion is known as oscillatory or harmonic or vibratory motion. Motion of a simple pendulum and motion of a vibrating tuning fork is harmonic motion.</p> <p><img alt=""119_image_1.png"" src=""119_image_1.png"" /></p> <p>Figure: 7.2</p> <p><img alt=""119_image_2.png"" src=""119_image_2.png"" /></p> <h2>7.2 Waves</h2> <p>A stone is thrown on the still water of the pond. When the stone hits the water then the particles of water of that region start to vibrate. These vibrating particles vibrate the neighboring of particles. Thus the vibration reaches to the edge of the pond by vibrating the particles of water. The particles of water oscillate up and down but do not move forward. 
---
Page Unknown: The motion of a car in a straight street is linear motion. Rotational motion : When a body rotates around a particular point or an axis keeping the distance of the particles of the body unchanged is called rotational motion. For example, motion of an electric fan, motion of the heads of a clock.</p> <p>Rectilinear motion : When a body moves along a straight line in such a way that each particle of the body travels the same distance at the same time in the same direction. If a book is pushed to shift from one end to the other of a table without rotation, the motion will be rectilinear because all the particles of the book travel the equal distance, at equal time in the same direction.</p> <p>Periodic motion : If the motion of a moving particle is such that it passes through a definite point along the path of its motion in the same direction in a definite interval of time, this type of motion is called periodic motion. This motion can be circular, elliptical or rectilinear. The motion of the hands of a clock, the motion of earth round the sun, the motion of piston in the cylinder of a steam or petrol engine etc.</p> <p>The time interval at which a particle of periodic motion passes through a definite point from the same direction repeatedly is called its time period. Vibratory motion : If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called vibratory motion. "
What type of energy is transferred through a wave?,Mechanical energy is transferred from one place to another through a wave.,Explanatory,Easy,2024-10-26 07:08:08,"The energy transferred through a wave is **kinetic energy**. 
","Page Unknown: The periodic vibration that passes over the surface of water due to the oscillatory motion of the particles is called wave. The mechanical energy produced due to the vibration of water particles is transferred from one place to another through vibration. So, energy is transferred from one place to another through wave. The periodic motion of particles which transfers energy from one place to another through a material medium but does not displace the particles permanently is called wave. The wave produced in solid, liquid or gaseous medium is called mechanical wave. Water wave, sound wave etc. are mechanical waves. To transfer the mechanical wave elastic medium is needed. There is another type of wave that does not need any medium to propagate which are called electromagnetic wave.</p> <p>It is mentionable that we will limit discussion only to the mechanical wave in this chapter. Here the wave means the wave produced in elastic medium. The characteristics of waves are the followings: The wave is produced due to the harmonic motion of the particles but the particles 1.</p> <p>are not displaced permanently.</p> <p><img alt=""119_image_0.png"" src=""119_image_0.png"" /></p> <ol> <li>A medium is necessary for the propagation of mechanical wave.</li> </ol> <p>The wave transfers energy from one place to another.</p> <ol> <li>4.</li> </ol> <p>The velocity of wave depends on the nature of medium. 
---
Page Unknown: The reflection, refraction and superposition occur in case of wave.</p> <ol> <li></li> </ol> <p>Classification of wave: There are two kinds of wave: 1. Transverse wave 2. Longitudinal wave Task: Take a long rope as in the figure. Attach one end of the rope with a strong support.</p> <p>Move your hand right and left or up and down by holding the other end.</p> <p>A wave will be created in the rope as in the figure 7.4. Observe that the movement or the vibration of the hand is from left to right or from top to motion of wave bottom but the motion of wave is horizontal. Here the up direction of vibration of the particles is perpendicular to the direction of propagation of wave. This very wave is transverse wave. So we can say that the wave which moves down perpendicularly to the direction of vibration of the particles Figure: 7.4 is called transverse wave. Water wave is an example of transverse wave.</p> <p><img alt=""120_image_0.png"" src=""120_image_0.png"" /></p> <p>A spring is set as in the figure 7.5. Now let's move our hand forward and backward by holding the free end of the spring. When we move the hand forward a flow of contraction will be created in the spring. Again if we move the hand backward, a flow of rarefaction will be created in the spring. The flow of contraction and rarefaction continues to move forward. "
